Time,Consumption,Pred
2018-07-21 21:00:00,0.0498605874438868,0.09408406
2018-07-21 22:00:00,0.0709472525901713,0.074744225
2018-07-21 23:00:00,0.0416132886554867,0.09463652
2018-07-22 00:00:00,0.0270697657817881,0.08355124
2018-07-22 01:00:00,0.0792911908385579,0.082831316
2018-07-22 02:00:00,0.041125400931407,0.14267129
2018-07-22 03:00:00,0.0416907995164668,0.12618859
2018-07-22 04:00:00,0.0631654870709374,0.13349836
2018-07-22 05:00:00,0.0423493012681543,0.17158449
2018-07-22 06:00:00,0.0528614106741072,0.17561066
2018-07-22 07:00:00,0.196410707722756,0.216578
2018-07-22 08:00:00,0.0361893289574579,0.34667158
2018-07-22 09:00:00,0.4228241230110475,0.26686254
2018-07-22 10:00:00,0.1343709838274445,0.527096
2018-07-22 11:00:00,0.044017766970843,0.3542354
2018-07-22 12:00:00,0.1730623746088781,0.26989037
2018-07-22 13:00:00,0.2320042144760939,0.32644174
2018-07-22 14:00:00,1.3246943813054668,0.35381794
2018-07-22 15:00:00,0.4888437380644047,0.6045112
2018-07-22 16:00:00,0.2050795798292193,0.37330514
2018-07-22 17:00:00,0.0627064829571692,0.37188527
2018-07-22 18:00:00,0.088502397008008,0.1853753
2018-07-22 19:00:00,0.0832090984160084,0.14350502
2018-07-22 20:00:00,0.0377326879829116,0.114906505
2018-07-22 21:00:00,0.0315170384859556,0.07382842
2018-07-22 22:00:00,0.0681313469673154,0.07116084
2018-07-22 23:00:00,0.0418513743709685,0.10696277
2018-07-23 00:00:00,0.0748804290869287,0.10227217
2018-07-23 01:00:00,0.0738539098351857,0.14186326
2018-07-23 02:00:00,0.0323212074779208,0.15062958
2018-07-23 03:00:00,0.0632876507610681,0.12000643
2018-07-23 04:00:00,0.3157975872347738,0.15337458
2018-07-23 05:00:00,0.049911363211954,0.33748847
2018-07-23 06:00:00,0.0728351893093991,0.1923221
2018-07-23 07:00:00,0.0375335272468916,0.17319676
2018-07-23 08:00:00,0.0432637885043781,0.1388044
2018-07-23 09:00:00,0.0854203895755815,0.16713229
2018-07-23 10:00:00,0.0327466161426443,0.18436122
2018-07-23 11:00:00,0.0678114658921355,0.16794932
2018-07-23 12:00:00,0.0460203274431331,0.24129035
2018-07-23 13:00:00,0.0426299810564733,0.28556764
2018-07-23 14:00:00,0.2480099823974904,0.33729488
2018-07-23 15:00:00,0.5507923215811158,0.44849867
2018-07-23 16:00:00,0.7396775111151394,0.4728616
2018-07-23 17:00:00,0.7473165135615172,0.3842982
2018-07-23 18:00:00,0.2396360681275362,0.3119679
2018-07-23 19:00:00,0.065501432866928,0.18884069
2018-07-23 20:00:00,0.0454034889716117,0.10271976
2018-07-23 21:00:00,0.0471001637143798,0.07137933
2018-07-23 22:00:00,0.0243064658298291,0.072426334
2018-07-23 23:00:00,0.0497338422810687,0.061862685
2018-07-24 00:00:00,0.0614072208695673,0.095765226
2018-07-24 01:00:00,0.0212669762930862,0.1234897
2018-07-24 02:00:00,0.0521060156951775,0.1160511
2018-07-24 03:00:00,0.065498158713579,0.16844685
2018-07-24 04:00:00,0.2567745165126825,0.2205197
2018-07-24 05:00:00,0.0800435560942236,0.3070631
2018-07-24 06:00:00,0.0516448311649954,0.18569855
2018-07-24 07:00:00,0.0351621473709872,0.110807054
2018-07-24 08:00:00,0.0734500866547669,0.09422908
2018-07-24 09:00:00,0.0501606519034326,0.13358396
2018-07-24 10:00:00,0.0363114366018889,0.12695277
2018-07-24 11:00:00,0.0722595457387486,0.1318078
2018-07-24 12:00:00,0.0467642595481312,0.19092456
2018-07-24 13:00:00,0.0426630007310122,0.21019326
2018-07-24 14:00:00,0.0681389344068461,0.26290545
2018-07-24 15:00:00,0.0308760296204471,0.33328947
2018-07-24 16:00:00,0.4913491269412101,0.31844208
2018-07-24 17:00:00,0.2614135610564488,0.56353104
2018-07-24 18:00:00,0.1804806503389668,0.3402183
2018-07-24 19:00:00,0.2018396177758193,0.24003002
2018-07-24 20:00:00,0.1433104614285097,0.25732404
2018-07-24 21:00:00,0.0499156165531885,0.20185861
2018-07-24 22:00:00,0.0468453500693358,0.10384809
2018-07-24 23:00:00,0.0479121652224047,0.09311172
2018-07-25 00:00:00,0.0249947042332977,0.098797254
2018-07-25 01:00:00,0.0525757575015142,0.09730387
2018-07-25 02:00:00,0.2857136126816158,0.1421189
2018-07-25 03:00:00,0.2420332241815821,0.34099904
2018-07-25 04:00:00,0.3241767723683796,0.3208511
2018-07-25 05:00:00,0.0632102532418319,0.30769718
2018-07-25 06:00:00,0.0396763283899452,0.14000493
2018-07-25 07:00:00,0.0714512516010972,0.083429344
2018-07-25 08:00:00,0.0310589819095881,0.105485
2018-07-25 09:00:00,0.0300386129624536,0.07844236
2018-07-25 10:00:00,0.0658061210446562,0.08418124
2018-07-25 11:00:00,0.0337274885447357,0.13182686
2018-07-25 12:00:00,0.0700122771537291,0.12490989
2018-07-25 13:00:00,0.0522295492459859,0.17801934
2018-07-25 14:00:00,0.0376763860265453,0.19675735
2018-07-25 15:00:00,0.0594742115426837,0.21734118
2018-07-25 16:00:00,0.5450751586290954,0.29889998
2018-07-25 17:00:00,0.6919602814869864,0.5183131
2018-07-25 18:00:00,0.0837915133777733,0.44287735
2018-07-25 19:00:00,0.0474440484953577,0.2021043
2018-07-25 20:00:00,0.0346993648647649,0.12068588
2018-07-25 21:00:00,0.0534426441147564,0.07847541
2018-07-25 22:00:00,0.0583190801288036,0.091594465
2018-07-25 23:00:00,0.0548174766155708,0.11100866
2018-07-26 00:00:00,0.089116910362893,0.13749751
2018-07-26 01:00:00,0.038989609432675,0.21312696
2018-07-26 02:00:00,0.1307856924222254,0.23310325
2018-07-26 03:00:00,0.2569686330020225,0.29903626
2018-07-26 04:00:00,0.0931842456698262,0.3843501
2018-07-26 05:00:00,0.0496169840538104,0.18037374
2018-07-26 06:00:00,0.0537431031782344,0.10196034
2018-07-26 07:00:00,0.0419095143861185,0.09846725
2018-07-26 08:00:00,0.0537824408811784,0.09075124
2018-07-26 09:00:00,0.0502049997646075,0.11124177
2018-07-26 10:00:00,0.0354344075502881,0.12433965
2018-07-26 11:00:00,0.0304424103965282,0.1247707
2018-07-26 12:00:00,0.0537345771150814,0.13898364
2018-07-26 13:00:00,0.0259906322092734,0.1813376
2018-07-26 14:00:00,0.0600795265231066,0.1889609
2018-07-26 15:00:00,0.0657314001585474,0.2557177
2018-07-26 16:00:00,0.0436301634188895,0.32390723
2018-07-26 17:00:00,0.2493188397336359,0.2785763
2018-07-26 18:00:00,0.4813966979525606,0.3395093
2018-07-26 19:00:00,0.0542727721795434,0.4031009
2018-07-26 20:00:00,0.0577562873291481,0.1811706
2018-07-26 21:00:00,0.0487567632310343,0.13202399
2018-07-26 22:00:00,0.0519942189116579,0.11189975
2018-07-26 23:00:00,0.0424095894038566,0.1131011
