Time,Consumption,Pred
2018-07-21 21:00:00,0.0325049107035408,0.13015331
2018-07-21 22:00:00,0.0770424108540329,0.097775824
2018-07-21 23:00:00,0.0456569187330291,0.115515634
2018-07-22 00:00:00,0.0386013129513914,0.10227732
2018-07-22 01:00:00,0.0703279923790949,0.106766984
2018-07-22 02:00:00,0.0165321884814052,0.14931849
2018-07-22 03:00:00,0.0688114298912287,0.13295345
2018-07-22 04:00:00,0.0577608828038075,0.19104037
2018-07-22 05:00:00,0.0353260909480939,0.20977965
2018-07-22 06:00:00,0.066616027268649,0.21803217
2018-07-22 07:00:00,0.1750169340144795,0.2940067
2018-07-22 08:00:00,0.0484497005969307,0.37163553
2018-07-22 09:00:00,0.198320286530977,0.3013234
2018-07-22 10:00:00,0.1813582561325339,0.42865157
2018-07-22 11:00:00,0.0608160087975729,0.3791886
2018-07-22 12:00:00,0.2026921347738798,0.27438915
2018-07-22 13:00:00,0.1539451682813244,0.3451527
2018-07-22 14:00:00,1.2585054067637882,0.30797064
2018-07-22 15:00:00,0.4238355464689106,0.5921976
2018-07-22 16:00:00,0.2087039271270081,0.33489344
2018-07-22 17:00:00,0.1147634465912002,0.36265525
2018-07-22 18:00:00,0.1328822466112305,0.28508127
2018-07-22 19:00:00,0.0655295542906334,0.24427912
2018-07-22 20:00:00,0.0367144073066855,0.14598638
2018-07-22 21:00:00,0.0410449108842954,0.10544999
2018-07-22 22:00:00,0.0514281243194783,0.102433085
2018-07-22 23:00:00,0.0266354208122569,0.10453687
2018-07-23 00:00:00,0.0637860660926407,0.104074866
2018-07-23 01:00:00,0.0476041662207771,0.14875033
2018-07-23 02:00:00,0.0340204073640367,0.15117978
2018-07-23 03:00:00,0.0380735164709919,0.15704131
2018-07-23 04:00:00,0.2998819912502132,0.17373668
2018-07-23 05:00:00,0.0509069993983097,0.38848084
2018-07-23 06:00:00,0.0737417670250308,0.20717865
2018-07-23 07:00:00,0.0599266879223074,0.2053355
2018-07-23 08:00:00,0.0627109645998571,0.17547053
2018-07-23 09:00:00,0.0614264408406856,0.19973218
2018-07-23 10:00:00,0.0353730436405991,0.19867344
2018-07-23 11:00:00,0.0570441202884028,0.18448028
2018-07-23 12:00:00,0.0438977980566561,0.24792486
2018-07-23 13:00:00,0.0477001925137031,0.26701257
2018-07-23 14:00:00,0.4995716544979778,0.34253052
2018-07-23 15:00:00,0.4974630038125529,0.5649014
2018-07-23 16:00:00,1.0043286212790956,0.45906666
2018-07-23 17:00:00,0.7027305044895698,0.5133931
2018-07-23 18:00:00,0.1965834826322396,0.4020809
2018-07-23 19:00:00,0.077089855521173,0.19993761
2018-07-23 20:00:00,0.0445202804484212,0.15455085
2018-07-23 21:00:00,0.0604200873628861,0.116459064
2018-07-23 22:00:00,0.0351615801437652,0.10463357
2018-07-23 23:00:00,0.0783348224868524,0.085026704
2018-07-24 00:00:00,0.078006062068426,0.1258227
2018-07-24 01:00:00,0.0338383131458924,0.14325552
2018-07-24 02:00:00,0.0423354213954297,0.13077824
2018-07-24 03:00:00,0.0569363987502628,0.16270608
2018-07-24 04:00:00,0.2553874983370194,0.22261901
2018-07-24 05:00:00,0.0407181648774656,0.32266566
2018-07-24 06:00:00,0.037726960006961,0.16363811
2018-07-24 07:00:00,0.0428054845116593,0.1209175
2018-07-24 08:00:00,0.0433345788852678,0.12836742
2018-07-24 09:00:00,0.0535321285534203,0.14089379
2018-07-24 10:00:00,0.0425784392302037,0.16730507
2018-07-24 11:00:00,0.062024028481705,0.18323363
2018-07-24 12:00:00,0.0509395205161846,0.22785176
2018-07-24 13:00:00,0.0412012145586727,0.2576719
2018-07-24 14:00:00,0.0477819378137488,0.3183739
2018-07-24 15:00:00,0.0322504086912711,0.34492695
2018-07-24 16:00:00,0.4345766463946264,0.3570758
2018-07-24 17:00:00,0.2932797319646833,0.57479626
2018-07-24 18:00:00,0.1313073655532354,0.37618244
2018-07-24 19:00:00,0.2086436460597404,0.2297329
2018-07-24 20:00:00,0.1779406334834031,0.275582
2018-07-24 21:00:00,0.0285330503325907,0.24074607
2018-07-24 22:00:00,0.0584320568850938,0.13243985
2018-07-24 23:00:00,0.0551748149678062,0.13111308
2018-07-25 00:00:00,0.0267650795690964,0.1219898
2018-07-25 01:00:00,0.063374600615001,0.10702374
2018-07-25 02:00:00,0.2234024962902073,0.15530604
2018-07-25 03:00:00,0.2464698951701953,0.31738314
2018-07-25 04:00:00,0.2098015303104482,0.3457009
2018-07-25 05:00:00,0.0609078776205421,0.2466698
2018-07-25 06:00:00,0.042234921128255,0.14163515
2018-07-25 07:00:00,0.0669603656652974,0.10578946
2018-07-25 08:00:00,0.0329221001795245,0.1204367
2018-07-25 09:00:00,0.0559910269925867,0.10552616
2018-07-25 10:00:00,0.0401008886686033,0.1341543
2018-07-25 11:00:00,0.0259491053558697,0.14234033
2018-07-25 12:00:00,0.0706370438230303,0.15276593
2018-07-25 13:00:00,0.0487019898960865,0.21535681
2018-07-25 14:00:00,0.0281261735980109,0.22860144
2018-07-25 15:00:00,0.0581946958233033,0.24586256
2018-07-25 16:00:00,0.9083822332468076,0.3344057
2018-07-25 17:00:00,0.8419365078189125,0.6357082
2018-07-25 18:00:00,0.0715535042268823,0.488177
2018-07-25 19:00:00,0.052143204575077,0.19741188
2018-07-25 20:00:00,0.0526694378439463,0.16913861
2018-07-25 21:00:00,0.0554031331845711,0.11624001
2018-07-25 22:00:00,0.0432632246851872,0.107663676
2018-07-25 23:00:00,0.0261591614315117,0.10807081
2018-07-26 00:00:00,0.0404872832240057,0.12099793
2018-07-26 01:00:00,0.0410794985547357,0.16840489
2018-07-26 02:00:00,0.1254412527810588,0.22553177
2018-07-26 03:00:00,0.2845013563578963,0.31548426
2018-07-26 04:00:00,0.074451846323446,0.40005788
2018-07-26 05:00:00,0.0320058607727255,0.18181643
2018-07-26 06:00:00,0.0726042789537915,0.11523315
2018-07-26 07:00:00,0.0523208743288272,0.14311843
2018-07-26 08:00:00,0.0177311601573732,0.12817018
2018-07-26 09:00:00,0.0533532087786548,0.11252178
2018-07-26 10:00:00,0.02490355073139,0.15331398
2018-07-26 11:00:00,0.0624104388093397,0.15293764
2018-07-26 12:00:00,0.0520763649714688,0.20333545
2018-07-26 13:00:00,0.0331834449409286,0.21901093
2018-07-26 14:00:00,0.0490918422316008,0.22961654
2018-07-26 15:00:00,0.0695961356639184,0.28155568
2018-07-26 16:00:00,0.0389596066960078,0.37521505
2018-07-26 17:00:00,0.5041265256394596,0.30171922
2018-07-26 18:00:00,0.4039251401644124,0.4780396
2018-07-26 19:00:00,0.1039743409967593,0.35763094
2018-07-26 20:00:00,0.065277901451672,0.18586113
2018-07-26 21:00:00,0.0388734979316894,0.14443578
2018-07-26 22:00:00,0.0417865280842217,0.10857995
2018-07-26 23:00:00,0.0393187573483411,0.10843365
