Time,Consumption,Pred
2018-07-21 21:00:00,0.03758014115091,0.11399713
2018-07-21 22:00:00,0.0891387860204603,0.06953388
2018-07-21 23:00:00,0.0453251139382504,0.111562565
2018-07-22 00:00:00,0.0427244798940668,0.09985004
2018-07-22 01:00:00,0.060605645830669,0.09808182
2018-07-22 02:00:00,0.053054984569797,0.12938368
2018-07-22 03:00:00,0.0579572580107261,0.14544877
2018-07-22 04:00:00,0.0797402682706762,0.1669703
2018-07-22 05:00:00,0.0225908960601846,0.21001941
2018-07-22 06:00:00,0.0590665208065457,0.19017011
2018-07-22 07:00:00,0.2388976614447167,0.23784232
2018-07-22 08:00:00,0.0509220793790532,0.38913676
2018-07-22 09:00:00,0.5095081724165618,0.31341738
2018-07-22 10:00:00,0.1897641031405086,0.573079
2018-07-22 11:00:00,0.0638038314301479,0.36876076
2018-07-22 12:00:00,0.2522213566169329,0.2987789
2018-07-22 13:00:00,0.1746268045041641,0.38134804
2018-07-22 14:00:00,1.4819726255531278,0.32085416
2018-07-22 15:00:00,0.3977280982560469,0.57523626
2018-07-22 16:00:00,0.29693154189999,0.3369377
2018-07-22 17:00:00,0.0695401214663363,0.46920052
2018-07-22 18:00:00,0.1203281349072492,0.30850142
2018-07-22 19:00:00,0.0637832940896362,0.24169765
2018-07-22 20:00:00,0.034979660074356,0.1488811
2018-07-22 21:00:00,0.0407664695559161,0.09723253
2018-07-22 22:00:00,0.0436191282208446,0.09610233
2018-07-22 23:00:00,0.0406800112373434,0.08994653
2018-07-23 00:00:00,0.0433719472081142,0.10051065
2018-07-23 01:00:00,0.0669780409503671,0.118145786
2018-07-23 02:00:00,0.0362040653430648,0.15593924
2018-07-23 03:00:00,0.0295189624854018,0.15366298
2018-07-23 04:00:00,0.3085586466187988,0.15554866
2018-07-23 05:00:00,0.0323351061493146,0.36445433
2018-07-23 06:00:00,0.0526044281841836,0.24242535
2018-07-23 07:00:00,0.0550264226226641,0.20431276
2018-07-23 08:00:00,0.0390237473622361,0.19604725
2018-07-23 09:00:00,0.0695987705858637,0.2052878
2018-07-23 10:00:00,0.0347058894734771,0.23365383
2018-07-23 11:00:00,0.0409989363425921,0.23101662
2018-07-23 12:00:00,0.040106876916706,0.2839191
2018-07-23 13:00:00,0.0368054843898254,0.34103364
2018-07-23 14:00:00,0.4633835326396375,0.46564916
2018-07-23 15:00:00,0.6139820919889399,0.57839787
2018-07-23 16:00:00,0.8175965101656454,0.5367291
2018-07-23 17:00:00,1.1932850136652633,0.4291828
2018-07-23 18:00:00,0.1731325235804365,0.41784346
2018-07-23 19:00:00,0.0926371853727646,0.144718
2018-07-23 20:00:00,0.0591955349116209,0.15025142
2018-07-23 21:00:00,0.0425310487127152,0.12001259
2018-07-23 22:00:00,0.0282977680720684,0.086019255
2018-07-23 23:00:00,0.0683122502118206,0.06873682
2018-07-24 00:00:00,0.0709022121767815,0.10516256
2018-07-24 01:00:00,0.0394001932954256,0.12706791
2018-07-24 02:00:00,0.0706826437297325,0.12159063
2018-07-24 03:00:00,0.0526364912303467,0.16739167
2018-07-24 04:00:00,0.1781148435155604,0.19170584
2018-07-24 05:00:00,0.0296056205348169,0.252644
2018-07-24 06:00:00,0.0691953865236047,0.16405885
2018-07-24 07:00:00,0.0406616633043926,0.15543649
2018-07-24 08:00:00,0.0622268660097087,0.14490369
2018-07-24 09:00:00,0.0675345538454328,0.16536888
2018-07-24 10:00:00,0.0159739184034606,0.18363188
2018-07-24 11:00:00,0.0624572070416934,0.16514196
2018-07-24 12:00:00,0.0395067321116141,0.22099479
2018-07-24 13:00:00,0.0402821334713763,0.2538775
2018-07-24 14:00:00,0.0512677683934642,0.33419436
2018-07-24 15:00:00,0.037781916733649,0.4125806
2018-07-24 16:00:00,0.4800533739777552,0.39337718
2018-07-24 17:00:00,0.231832641362179,0.6475399
2018-07-24 18:00:00,0.1587592720988506,0.34078988
2018-07-24 19:00:00,0.202756978366792,0.26016918
2018-07-24 20:00:00,0.2449925367878147,0.28075945
2018-07-24 21:00:00,0.0301187246947595,0.29169792
2018-07-24 22:00:00,0.0737863330979778,0.15804255
2018-07-24 23:00:00,0.046949411469903,0.15213813
2018-07-25 00:00:00,0.0378318080785287,0.13476606
2018-07-25 01:00:00,0.0524882400318605,0.12404485
2018-07-25 02:00:00,0.2513349927099835,0.15416819
2018-07-25 03:00:00,0.2300640809175065,0.32187027
2018-07-25 04:00:00,0.3059563091560243,0.31828102
2018-07-25 05:00:00,0.0424116050236776,0.313742
2018-07-25 06:00:00,0.05448900310759,0.1676506
2018-07-25 07:00:00,0.0614694695755956,0.11829515
2018-07-25 08:00:00,0.0433760080049581,0.11690966
2018-07-25 09:00:00,0.0490610259236337,0.10281454
2018-07-25 10:00:00,0.0339423148666602,0.11196319
2018-07-25 11:00:00,0.0308755199134566,0.12085106
2018-07-25 12:00:00,0.0490669282393087,0.13612173
2018-07-25 13:00:00,0.072636115569381,0.17776957
2018-07-25 14:00:00,0.0371678997730724,0.23476146
2018-07-25 15:00:00,0.0774707436345083,0.25170588
2018-07-25 16:00:00,0.6163284631127424,0.34521618
2018-07-25 17:00:00,0.4948814885674195,0.5482304
2018-07-25 18:00:00,0.0826608128909512,0.39981106
2018-07-25 19:00:00,0.0422807828859288,0.21700092
2018-07-25 20:00:00,0.0371589129784802,0.15280648
2018-07-25 21:00:00,0.0660826512948103,0.09189297
2018-07-25 22:00:00,0.0420829019946738,0.12096808
2018-07-25 23:00:00,0.0359534289791697,0.12566592
2018-07-26 00:00:00,0.0598757326708443,0.14443149
2018-07-26 01:00:00,0.0339276960324389,0.20709582
2018-07-26 02:00:00,0.1623881864149353,0.2585635
2018-07-26 03:00:00,0.2816053476511245,0.35140932
2018-07-26 04:00:00,0.0860607302828516,0.41708156
2018-07-26 05:00:00,0.0437831869438181,0.196163
2018-07-26 06:00:00,0.053197070443101,0.121125795
2018-07-26 07:00:00,0.0352272453781814,0.110817224
2018-07-26 08:00:00,0.0504452407692904,0.10289819
2018-07-26 09:00:00,0.0678218851453196,0.120859966
2018-07-26 10:00:00,0.0298309137997985,0.15293731
2018-07-26 11:00:00,0.0533850235925797,0.14537649
2018-07-26 12:00:00,0.0692321443818783,0.17801894
2018-07-26 13:00:00,0.0295509433551691,0.22155462
2018-07-26 14:00:00,0.0684740046153254,0.22343926
2018-07-26 15:00:00,0.0750221307251358,0.29767776
2018-07-26 16:00:00,0.0498481999507019,0.3786341
2018-07-26 17:00:00,0.2967689995636795,0.30875924
2018-07-26 18:00:00,0.4788223058635049,0.35448638
2018-07-26 19:00:00,0.1037771439219845,0.39242652
2018-07-26 20:00:00,0.0357481567227088,0.20637873
2018-07-26 21:00:00,0.0420357307302383,0.12290827
2018-07-26 22:00:00,0.0635613235460115,0.10687964
2018-07-26 23:00:00,0.0720329474774505,0.13207687
