Time,Consumption,Pred
2018-07-21 20:00:00,0.048696180514959,0.16546375
2018-07-21 21:00:00,0.0434199841728197,0.11981718
2018-07-21 22:00:00,0.0843625452933509,0.114275396
2018-07-21 23:00:00,0.0484178301968299,0.14520353
2018-07-22 00:00:00,0.0380868728417075,0.119971655
2018-07-22 01:00:00,0.0707673173451399,0.10478453
2018-07-22 02:00:00,0.04745963732443,0.1373952
2018-07-22 03:00:00,0.0660361930638669,0.13028745
2018-07-22 04:00:00,0.080267487441385,0.14919256
2018-07-22 05:00:00,0.0281191784462454,0.17325759
2018-07-22 06:00:00,0.0657027076247157,0.14956915
2018-07-22 07:00:00,0.2568251159330557,0.19390343
2018-07-22 08:00:00,0.0571845304739761,0.33698648
2018-07-22 09:00:00,0.3395060683255875,0.22527933
2018-07-22 10:00:00,0.1832643583466731,0.42592973
2018-07-22 11:00:00,0.056072934675843,0.3162715
2018-07-22 12:00:00,0.2117872811856677,0.26153105
2018-07-22 13:00:00,0.1658617309894237,0.32401508
2018-07-22 14:00:00,1.3659350036545086,0.30356622
2018-07-22 15:00:00,0.3985562609934887,0.62571466
2018-07-22 16:00:00,0.1630295713604945,0.3622678
2018-07-22 17:00:00,0.0854901041623598,0.37144276
2018-07-22 18:00:00,0.1302589586639624,0.21108598
2018-07-22 19:00:00,0.0707425489696234,0.21424502
2018-07-22 20:00:00,0.039257985420202,0.15435944
2018-07-22 21:00:00,0.0425783296247509,0.12534076
2018-07-22 22:00:00,0.0721486383488926,0.13510792
2018-07-22 23:00:00,0.0414718627348118,0.15220459
2018-07-23 00:00:00,0.0507338281600916,0.12735674
2018-07-23 01:00:00,0.0274837045752504,0.12786624
2018-07-23 02:00:00,0.0166303108120884,0.11027118
2018-07-23 03:00:00,0.0927832372949856,0.109408125
2018-07-23 04:00:00,0.2227790532235424,0.17546867
2018-07-23 05:00:00,0.0473728399852978,0.2825516
2018-07-23 06:00:00,0.0568099702863385,0.15910819
2018-07-23 07:00:00,0.0461159519859469,0.17625245
2018-07-23 08:00:00,0.0411063846466332,0.16103366
2018-07-23 09:00:00,0.0640994895387701,0.18141979
2018-07-23 10:00:00,0.0236063488323567,0.19295102
2018-07-23 11:00:00,0.0803738113806482,0.18230458
2018-07-23 12:00:00,0.0763595933633864,0.25906998
2018-07-23 13:00:00,0.0354116946691068,0.29270253
2018-07-23 14:00:00,0.3986859624313107,0.3408453
2018-07-23 15:00:00,0.4002879300698939,0.46837917
2018-07-23 16:00:00,1.0992576507187006,0.3868985
2018-07-23 17:00:00,0.879678766021507,0.531041
2018-07-23 18:00:00,0.2314703629326309,0.41461214
2018-07-23 19:00:00,0.0798171861069117,0.24419934
2018-07-23 20:00:00,0.0604875736607829,0.16443153
2018-07-23 21:00:00,0.0730373659070146,0.12541282
2018-07-23 22:00:00,0.0481272763150987,0.14051813
2018-07-23 23:00:00,0.0573607947388645,0.12072924
2018-07-24 00:00:00,0.0312323600025516,0.13074833
2018-07-24 01:00:00,0.0330288770737678,0.11978625
2018-07-24 02:00:00,0.0491562319548575,0.13491501
2018-07-24 03:00:00,0.0573497816185755,0.16747412
2018-07-24 04:00:00,0.233892819195411,0.17956027
2018-07-24 05:00:00,0.0593198851489079,0.27539527
2018-07-24 06:00:00,0.053742982635868,0.13901925
2018-07-24 07:00:00,0.0438722014136346,0.12621802
2018-07-24 08:00:00,0.0628584423071927,0.12374542
2018-07-24 09:00:00,0.0539265920727548,0.14738181
2018-07-24 10:00:00,0.026331235658592,0.15433182
2018-07-24 11:00:00,0.0575356406704177,0.14920205
2018-07-24 12:00:00,0.0599646374417455,0.19050969
2018-07-24 13:00:00,0.0414706110650403,0.22437522
2018-07-24 14:00:00,0.0699893805114594,0.25740224
2018-07-24 15:00:00,0.023850442069526,0.30751315
2018-07-24 16:00:00,0.3750297319523748,0.3183087
2018-07-24 17:00:00,0.3611129619075467,0.51359296
2018-07-24 18:00:00,0.2299226704610891,0.38597754
2018-07-24 19:00:00,0.2170894165860818,0.2912627
2018-07-24 20:00:00,0.1780137426918218,0.28866765
2018-07-24 21:00:00,0.0392669195590845,0.25716037
2018-07-24 22:00:00,0.0657285835560945,0.13457197
2018-07-24 23:00:00,0.0346171727573871,0.15116349
2018-07-25 00:00:00,0.0388899586639125,0.13176838
2018-07-25 01:00:00,0.0535277660204511,0.14055762
2018-07-25 02:00:00,0.3678595899435848,0.17043553
2018-07-25 03:00:00,0.2054201260439748,0.3750079
2018-07-25 04:00:00,0.2370493631937883,0.29869863
2018-07-25 05:00:00,0.0567407852129996,0.30053407
2018-07-25 06:00:00,0.0456183018110094,0.14832005
2018-07-25 07:00:00,0.0498012563105367,0.12905192
2018-07-25 08:00:00,0.051894348205144,0.12929374
2018-07-25 09:00:00,0.0425464497651538,0.1285145
2018-07-25 10:00:00,0.0512431904176285,0.12271755
2018-07-25 11:00:00,0.0297912826340974,0.13830526
2018-07-25 12:00:00,0.067297082352075,0.13790555
2018-07-25 13:00:00,0.0532317195016879,0.18144888
2018-07-25 14:00:00,0.0398363375656504,0.19707352
2018-07-25 15:00:00,0.0737716737719334,0.21223389
2018-07-25 16:00:00,0.7580247743392056,0.2859107
2018-07-25 17:00:00,0.4360603736936536,0.56509984
2018-07-25 18:00:00,0.0957913742340489,0.37465307
2018-07-25 19:00:00,0.0476604599319365,0.20339215
2018-07-25 20:00:00,0.0397829869895883,0.14503893
2018-07-25 21:00:00,0.059547915102257,0.10583508
2018-07-25 22:00:00,0.0461647829314999,0.14228167
2018-07-25 23:00:00,0.0267558308931927,0.1520817
2018-07-26 00:00:00,0.0403556321018236,0.164359
2018-07-26 01:00:00,0.0356484018706522,0.20632644
2018-07-26 02:00:00,0.2222936103806288,0.24984612
2018-07-26 03:00:00,0.2751309031964267,0.35686174
2018-07-26 04:00:00,0.0622811581675872,0.35939124
2018-07-26 05:00:00,0.045577672266996,0.15590873
2018-07-26 06:00:00,0.0780215718158136,0.1335584
2018-07-26 07:00:00,0.038795934770752,0.15222079
2018-07-26 08:00:00,0.0607176922877821,0.12254955
2018-07-26 09:00:00,0.0620613697153463,0.13232966
2018-07-26 10:00:00,0.0150835226823044,0.14365327
2018-07-26 11:00:00,0.0459455060126385,0.122948274
2018-07-26 12:00:00,0.070593443006767,0.157098
2018-07-26 13:00:00,0.0330316093157098,0.20069036
2018-07-26 14:00:00,0.0580831606494021,0.20069914
2018-07-26 15:00:00,0.0342008715535889,0.25131857
2018-07-26 16:00:00,0.0419578429512331,0.29614076
2018-07-26 17:00:00,0.3219469300208766,0.23475526
2018-07-26 18:00:00,0.3124592786922971,0.35175627
2018-07-26 19:00:00,0.1265168586500526,0.3166238
2018-07-26 20:00:00,0.0498057609458289,0.19113064
2018-07-26 21:00:00,0.0458779862278113,0.13243832
2018-07-26 22:00:00,0.0569029197275082,0.12192225
2018-07-26 23:00:00,0.0436142088028924,0.1510398
