Time,Consumption,Pred
2018-07-21 20:00:00,0.0439389165222177,0.14389282
2018-07-21 21:00:00,0.0449514057296453,0.083807446
2018-07-21 22:00:00,0.096294484460709,0.06790047
2018-07-21 23:00:00,0.0546634714119738,0.10340803
2018-07-22 00:00:00,0.0406795621050442,0.085923
2018-07-22 01:00:00,0.0557408758883673,0.08098744
2018-07-22 02:00:00,0.0489620031322861,0.11165026
2018-07-22 03:00:00,0.0427976824483568,0.13037957
2018-07-22 04:00:00,0.0574210919214007,0.14308554
2018-07-22 05:00:00,0.0362153806305784,0.17852192
2018-07-22 06:00:00,0.0551115778369849,0.18395272
2018-07-22 07:00:00,0.2063595350209453,0.22510532
2018-07-22 08:00:00,0.0525117869043714,0.3460104
2018-07-22 09:00:00,0.5012591227020617,0.25438857
2018-07-22 10:00:00,0.0995573401666411,0.5064943
2018-07-22 11:00:00,0.0576910356815058,0.29715842
2018-07-22 12:00:00,0.171753104067577,0.2507644
2018-07-22 13:00:00,0.2340790495792283,0.2940552
2018-07-22 14:00:00,1.1798296112949014,0.31892082
2018-07-22 15:00:00,0.5392456178792383,0.5061739
2018-07-22 16:00:00,0.2398991773428068,0.3776502
2018-07-22 17:00:00,0.079813035180289,0.3796487
2018-07-22 18:00:00,0.1073125999297441,0.21917884
2018-07-22 19:00:00,0.0996770399437571,0.18844521
2018-07-22 20:00:00,0.0244124564672083,0.14890239
2018-07-22 21:00:00,0.0542863402058304,0.0862589
2018-07-22 22:00:00,0.0451294036688009,0.09953458
2018-07-22 23:00:00,0.0316605962281653,0.08510749
2018-07-23 00:00:00,0.0514853797113382,0.07803543
2018-07-23 01:00:00,0.0580892169192367,0.11150951
2018-07-23 02:00:00,0.0392602314855219,0.13915515
2018-07-23 03:00:00,0.062801521372772,0.14138137
2018-07-23 04:00:00,0.2778949814336217,0.17949478
2018-07-23 05:00:00,0.0414026064470117,0.3372002
2018-07-23 06:00:00,0.0693275677405206,0.16743004
2018-07-23 07:00:00,0.0347077274449377,0.17712519
2018-07-23 08:00:00,0.0618436553914032,0.14213945
2018-07-23 09:00:00,0.0789510572909477,0.17267922
2018-07-23 10:00:00,0.0361218051846987,0.19424275
2018-07-23 11:00:00,0.0568906370102915,0.18629088
2018-07-23 12:00:00,0.0324938923342069,0.26596323
2018-07-23 13:00:00,0.038026485668458,0.31731763
2018-07-23 14:00:00,0.4646296158951671,0.3799697
2018-07-23 15:00:00,0.5023304004119389,0.5772015
2018-07-23 16:00:00,0.4924615761635331,0.43833065
2018-07-23 17:00:00,0.8380850744497386,0.34940144
2018-07-23 18:00:00,0.2072152413114786,0.40635046
2018-07-23 19:00:00,0.0890610768541595,0.19095103
2018-07-23 20:00:00,0.0585417998362289,0.13138759
2018-07-23 21:00:00,0.081023103924659,0.10788743
2018-07-23 22:00:00,0.029551772619447,0.1054396
2018-07-23 23:00:00,0.0502401472354263,0.05851288
2018-07-24 00:00:00,0.0752620779162444,0.07693331
2018-07-24 01:00:00,0.0413158371337431,0.11871178
2018-07-24 02:00:00,0.0805908467262915,0.11246031
2018-07-24 03:00:00,0.0605678459597691,0.1780807
2018-07-24 04:00:00,0.2966561239138012,0.19661352
2018-07-24 05:00:00,0.0815936873083711,0.29844388
2018-07-24 06:00:00,0.0462713260502566,0.15788598
2018-07-24 07:00:00,0.0274448672731712,0.10867844
2018-07-24 08:00:00,0.0466208022705894,0.09367054
2018-07-24 09:00:00,0.0527613731149299,0.11855933
2018-07-24 10:00:00,0.0292716153764607,0.13959138
2018-07-24 11:00:00,0.061731220652978,0.13821454
2018-07-24 12:00:00,0.0354736898596395,0.19692451
2018-07-24 13:00:00,0.0346052585298876,0.23137131
2018-07-24 14:00:00,0.0762146052967961,0.31458017
2018-07-24 15:00:00,0.0233939740486052,0.3719852
2018-07-24 16:00:00,0.5330497148611776,0.32186216
2018-07-24 17:00:00,0.2906817348769707,0.6095431
2018-07-24 18:00:00,0.1588848706081022,0.37051377
2018-07-24 19:00:00,0.2251748910176974,0.23020475
2018-07-24 20:00:00,0.1825533833505246,0.28158063
2018-07-24 21:00:00,0.0494575707435912,0.23523945
2018-07-24 22:00:00,0.0743141674537952,0.112544656
2018-07-24 23:00:00,0.0368420824363926,0.12966265
2018-07-25 00:00:00,0.035459037952028,0.10279926
2018-07-25 01:00:00,0.0558411310982716,0.1026134
2018-07-25 02:00:00,0.3352713004234462,0.15530497
2018-07-25 03:00:00,0.1886486379165547,0.35703477
2018-07-25 04:00:00,0.1910983200034844,0.2937415
2018-07-25 05:00:00,0.0632134760369884,0.22238234
2018-07-25 06:00:00,0.0619445532608917,0.09700995
2018-07-25 07:00:00,0.0711216297318326,0.079855904
2018-07-25 08:00:00,0.0324675322947997,0.09074761
2018-07-25 09:00:00,0.0500087605661739,0.06588953
2018-07-25 10:00:00,0.0571142287378069,0.08953349
2018-07-25 11:00:00,0.0269271760517733,0.118863836
2018-07-25 12:00:00,0.0494567464151411,0.10974942
2018-07-25 13:00:00,0.0261281350327168,0.15593997
2018-07-25 14:00:00,0.0241587155734356,0.18127006
2018-07-25 15:00:00,0.0790375418580792,0.23212321
2018-07-25 16:00:00,0.715929636242759,0.38289008
2018-07-25 17:00:00,0.8449706814793428,0.60153705
2018-07-25 18:00:00,0.1193581816962934,0.45483667
2018-07-25 19:00:00,0.0476553324335968,0.14189793
2018-07-25 20:00:00,0.0427711676957592,0.11346267
2018-07-25 21:00:00,0.0668938541654761,0.07433092
2018-07-25 22:00:00,0.0385255842876928,0.08962883
2018-07-25 23:00:00,0.0502180688752024,0.075811215
2018-07-26 00:00:00,0.0725036686991686,0.12322931
2018-07-26 01:00:00,0.0352341074660571,0.21723181
2018-07-26 02:00:00,0.1705142091937123,0.26839247
2018-07-26 03:00:00,0.2463637274487655,0.3097548
2018-07-26 04:00:00,0.1110481987660898,0.3300651
2018-07-26 05:00:00,0.0326529747491977,0.17123313
2018-07-26 06:00:00,0.0912747993571825,0.092682116
2018-07-26 07:00:00,0.0422436481567457,0.13073546
2018-07-26 08:00:00,0.0297857420373015,0.09261974
2018-07-26 09:00:00,0.0525008490179246,0.086316995
2018-07-26 10:00:00,0.0286309602645681,0.121984236
2018-07-26 11:00:00,0.0624164976006362,0.118577845
2018-07-26 12:00:00,0.0510086846943498,0.16431105
2018-07-26 13:00:00,0.0166914214556951,0.1750175
2018-07-26 14:00:00,0.0608910540688766,0.1702456
2018-07-26 15:00:00,0.0699617785720167,0.26262754
2018-07-26 16:00:00,0.0324113855814644,0.33934763
2018-07-26 17:00:00,0.3140572797610382,0.29089648
2018-07-26 18:00:00,0.529306630118225,0.36827666
2018-07-26 19:00:00,0.1191322126156649,0.39457455
2018-07-26 20:00:00,0.051317113154452,0.15089878
2018-07-26 21:00:00,0.0414073985570859,0.1077755
2018-07-26 22:00:00,0.0763773467987132,0.08939074
2018-07-26 23:00:00,0.0658807884943168,0.12686096
