Time,Consumption,Pred
2018-07-21 21:00:00,0.0364821886363969,0.09152694
2018-07-21 22:00:00,0.0727848107154075,0.057716966
2018-07-21 23:00:00,0.0630492132833055,0.07539017
2018-07-22 00:00:00,0.0169627303558329,0.08286505
2018-07-22 01:00:00,0.0442120963142034,0.06415891
2018-07-22 02:00:00,0.0615254166308941,0.0947687
2018-07-22 03:00:00,0.0632232039234003,0.12988639
2018-07-22 04:00:00,0.0692418152898062,0.15212405
2018-07-22 05:00:00,0.0266668092012349,0.17849174
2018-07-22 06:00:00,0.0514179732520317,0.1673388
2018-07-22 07:00:00,0.1624627720224652,0.21563879
2018-07-22 08:00:00,0.0489939839683465,0.32005304
2018-07-22 09:00:00,0.2413232228310864,0.26506528
2018-07-22 10:00:00,0.1460116187963219,0.4420999
2018-07-22 11:00:00,0.0454822262708509,0.3117645
2018-07-22 12:00:00,0.2262315610813888,0.2292041
2018-07-22 13:00:00,0.1271828831566571,0.33094087
2018-07-22 14:00:00,1.3402514606560387,0.26525882
2018-07-22 15:00:00,0.4964779234987344,0.5992526
2018-07-22 16:00:00,0.2429180491048685,0.351182
2018-07-22 17:00:00,0.1140879097789711,0.35613197
2018-07-22 18:00:00,0.1046106402941992,0.22600855
2018-07-22 19:00:00,0.0634410093140933,0.18132608
2018-07-22 20:00:00,0.0358596450415815,0.098497786
2018-07-22 21:00:00,0.0552046533654726,0.062767684
2018-07-22 22:00:00,0.0499129997065439,0.078086704
2018-07-22 23:00:00,0.0190858624589933,0.078611545
2018-07-23 00:00:00,0.063897860574852,0.067815945
2018-07-23 01:00:00,0.077718138908017,0.114744276
2018-07-23 02:00:00,0.0366298412391017,0.14504011
2018-07-23 03:00:00,0.0663902461795105,0.12395166
2018-07-23 04:00:00,0.3040839160042722,0.15497836
2018-07-23 05:00:00,0.04508763741135,0.3278361
2018-07-23 06:00:00,0.0748333437488126,0.17471825
2018-07-23 07:00:00,0.0505434830085024,0.17532003
2018-07-23 08:00:00,0.0503308882187121,0.14850342
2018-07-23 09:00:00,0.0666861164266767,0.1707821
2018-07-23 10:00:00,0.0367855343930819,0.18896957
2018-07-23 11:00:00,0.0790285837839555,0.18647803
2018-07-23 12:00:00,0.0401603608520468,0.2703367
2018-07-23 13:00:00,0.0362689137508961,0.2692093
2018-07-23 14:00:00,0.5166196707519822,0.34094027
2018-07-23 15:00:00,0.4683179293049842,0.5492073
2018-07-23 16:00:00,0.9109102018228284,0.40558037
2018-07-23 17:00:00,1.0889167368963664,0.4727784
2018-07-23 18:00:00,0.2247447528990641,0.39843968
2018-07-23 19:00:00,0.0828447413213977,0.1187194
2018-07-23 20:00:00,0.0703423634380056,0.09056668
2018-07-23 21:00:00,0.0735032147326768,0.08092103
2018-07-23 22:00:00,0.0436391658648408,0.07076892
2018-07-23 23:00:00,0.0587945628444259,0.04611917
2018-07-24 00:00:00,0.0560892590688448,0.06950602
2018-07-24 01:00:00,0.0379409941222137,0.089529105
2018-07-24 02:00:00,0.0661590287943879,0.09982223
2018-07-24 03:00:00,0.0354182792609046,0.15171254
2018-07-24 04:00:00,0.1918584035541925,0.17258523
2018-07-24 05:00:00,0.0741684015881807,0.24682406
2018-07-24 06:00:00,0.0494294362971899,0.15756822
2018-07-24 07:00:00,0.0284464223115513,0.121433966
2018-07-24 08:00:00,0.0481772063426616,0.11039352
2018-07-24 09:00:00,0.0698389705231776,0.13762142
2018-07-24 10:00:00,0.0322574422835615,0.17419106
2018-07-24 11:00:00,0.0569305815186963,0.16852982
2018-07-24 12:00:00,0.0459227510530569,0.20896412
2018-07-24 13:00:00,0.0507306331878564,0.24221347
2018-07-24 14:00:00,0.0643610569219537,0.31410876
2018-07-24 15:00:00,0.0302880076611967,0.338052
2018-07-24 16:00:00,0.3541128511671693,0.32833612
2018-07-24 17:00:00,0.2116722099976687,0.54659534
2018-07-24 18:00:00,0.1793081037967551,0.3273967
2018-07-24 19:00:00,0.2155275832231147,0.25294223
2018-07-24 20:00:00,0.1763593177942634,0.26198
2018-07-24 21:00:00,0.0527306489428495,0.21089983
2018-07-24 22:00:00,0.0566297211256305,0.097137436
2018-07-24 23:00:00,0.067242641686112,0.09131487
2018-07-25 00:00:00,0.0299170105115579,0.10424585
2018-07-25 01:00:00,0.052412128156844,0.09275941
2018-07-25 02:00:00,0.3912306428111847,0.12982294
2018-07-25 03:00:00,0.1988158709724986,0.35508552
2018-07-25 04:00:00,0.2298306428901542,0.2594338
2018-07-25 05:00:00,0.0617665623401148,0.25009173
2018-07-25 06:00:00,0.0427248939740763,0.10595083
2018-07-25 07:00:00,0.0516704034532368,0.07064766
2018-07-25 08:00:00,0.0426423775404237,0.08074876
2018-07-25 09:00:00,0.0442560048655616,0.08662616
2018-07-25 10:00:00,0.0697146872612469,0.09843496
2018-07-25 11:00:00,0.0283848421728356,0.13853222
2018-07-25 12:00:00,0.0503015506664516,0.1300752
2018-07-25 13:00:00,0.0589392169989608,0.16552384
2018-07-25 14:00:00,0.0335339166714856,0.20449373
2018-07-25 15:00:00,0.0628248625662948,0.21684077
2018-07-25 16:00:00,0.9527763667566226,0.296299
2018-07-25 17:00:00,0.6315372245046752,0.59929967
2018-07-25 18:00:00,0.106058772383139,0.4118964
2018-07-25 19:00:00,0.033514258783095,0.19617066
2018-07-25 20:00:00,0.0282094478154787,0.10945485
2018-07-25 21:00:00,0.0783269159292579,0.05291664
2018-07-25 22:00:00,0.0343514073964285,0.10077262
2018-07-25 23:00:00,0.042807552618078,0.09264491
2018-07-26 00:00:00,0.0597555603692294,0.12441846
2018-07-26 01:00:00,0.0305771669980494,0.18510939
2018-07-26 02:00:00,0.1525084809649687,0.23231953
2018-07-26 03:00:00,0.2586255529409614,0.28411418
2018-07-26 04:00:00,0.1291344367297711,0.33880836
2018-07-26 05:00:00,0.0447691401969235,0.17488235
2018-07-26 06:00:00,0.0576321892182848,0.0882388
2018-07-26 07:00:00,0.0553396062452045,0.09462035
2018-07-26 08:00:00,0.0324371051722858,0.102389924
2018-07-26 09:00:00,0.0664405135312367,0.09921228
2018-07-26 10:00:00,0.0218209755005564,0.1401661
2018-07-26 11:00:00,0.0644930324845617,0.12705277
2018-07-26 12:00:00,0.0536368335434492,0.1775449
2018-07-26 13:00:00,0.0199453979385753,0.19805862
2018-07-26 14:00:00,0.0744174036072784,0.19846691
2018-07-26 15:00:00,0.0639583479940461,0.28645325
2018-07-26 16:00:00,0.0453045922496813,0.36030155
2018-07-26 17:00:00,0.4238997328745424,0.27055803
2018-07-26 18:00:00,0.589827907072259,0.41026533
2018-07-26 19:00:00,0.1169287241327364,0.3725755
2018-07-26 20:00:00,0.0419393294196917,0.13999696
2018-07-26 21:00:00,0.0365612794753024,0.081585385
2018-07-26 22:00:00,0.0749089910027759,0.060816593
2018-07-26 23:00:00,0.0587375562184518,0.10481825
