Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.049077059497607,0.1352438,0.07
2018-07-19 07:00:00,0.0573585530315602,0.12661481,0.07
2018-07-19 08:00:00,0.038945787222026,0.13857482,0.06
2018-07-19 09:00:00,0.0567925552465144,0.12977332,0.06
2018-07-19 10:00:00,0.0495491923450948,0.15290898,0.06
2018-07-19 11:00:00,0.0403975861978297,0.15228407,0.06
2018-07-19 12:00:00,0.0676122442731523,0.16230671,0.06
2018-07-19 13:00:00,0.0259809246721064,0.20710082,0.06
2018-07-19 14:00:00,0.0829855919585639,0.23139052,0.06
2018-07-19 15:00:00,0.0412898609363989,0.30721915,0.07
2018-07-19 16:00:00,0.5903545557490247,0.3707277,0.07
2018-07-19 17:00:00,0.567350781346766,0.5984577,0.07
2018-07-19 18:00:00,0.516517605026611,0.4281223,0.07
2018-07-19 19:00:00,0.0519292935879446,0.3576297,0.07
2018-07-19 20:00:00,0.0644277152175991,0.13131592,0.07
2018-07-19 21:00:00,0.0748865357597046,0.1360714,0.06
2018-07-19 22:00:00,0.0381311815505058,0.11965709,0.06
2018-07-19 23:00:00,0.0518348814980786,0.09119344,0.06
2018-07-20 00:00:00,0.0399976627166685,0.11013915,0.05
2018-07-20 01:00:00,0.0392653247573739,0.119085975,0.05
2018-07-20 02:00:00,0.2386687652757175,0.1530603,0.05
2018-07-20 03:00:00,0.2779920066289076,0.3499408,0.06
2018-07-20 04:00:00,0.0471682750765384,0.32628125,0.06
2018-07-20 05:00:00,0.0575213999174288,0.14307539,0.07
2018-07-20 06:00:00,0.0336074361407115,0.13573483,0.07
2018-07-20 07:00:00,0.0432846044286285,0.112337254,0.07
2018-07-20 08:00:00,0.0358685466156036,0.11426149,0.07
2018-07-20 09:00:00,0.0538663912147541,0.11412029,0.07
2018-07-20 10:00:00,0.0326229330851359,0.13127422,0.07
2018-07-20 11:00:00,0.052796348581462,0.12576452,0.06
2018-07-20 12:00:00,0.0416398448280671,0.15214418,0.06
2018-07-20 13:00:00,0.0763490151271381,0.15968187,0.07
2018-07-20 14:00:00,0.0401444813919587,0.22630602,0.07
2018-07-20 15:00:00,0.0630420785494619,0.25086272,0.07
2018-07-20 16:00:00,0.4571546096599518,0.3634664,0.07
2018-07-20 17:00:00,0.2795898490468876,0.5123042,0.07
2018-07-20 18:00:00,0.0951976793804806,0.37674806,0.07
2018-07-20 19:00:00,0.0744647058479775,0.15716627,0.07
2018-07-20 20:00:00,0.0380910825321412,0.13383377,0.07
2018-07-20 21:00:00,0.0236465250649285,0.10040517,0.06
2018-07-20 22:00:00,0.0563372824661448,0.085553095,0.06
2018-07-20 23:00:00,0.0232387412875376,0.12479441,0.06
2018-07-21 00:00:00,0.0353172410096782,0.1262234,0.05
2018-07-21 01:00:00,0.0395966012622922,0.16545425,0.06
2018-07-21 02:00:00,0.0634876709410417,0.23088545,0.05
2018-07-21 03:00:00,0.0416722881455747,0.23065336,0.05
2018-07-21 04:00:00,0.033866372935274,0.14827561,0.05
2018-07-21 05:00:00,0.0298909781642022,0.14053667,0.06
2018-07-21 06:00:00,0.040603773485214,0.13440156,0.06
2018-07-21 07:00:00,0.4115054293531971,0.14256054,0.07
2018-07-21 08:00:00,0.0603006403167235,0.3619116,0.07
2018-07-21 09:00:00,0.2927245134580714,0.17308645,0.07
2018-07-21 10:00:00,0.6023354614199573,0.34734803,0.06
2018-07-21 11:00:00,0.2648695865420621,0.40523276,0.06
2018-07-21 12:00:00,0.5246805514633954,0.26041412,0.06
2018-07-21 13:00:00,0.2104657580947391,0.42302063,0.06
2018-07-21 14:00:00,0.2318115192082645,0.276799,0.06
2018-07-21 15:00:00,0.1564609389003595,0.35536212,0.06
2018-07-21 16:00:00,0.1595238714611736,0.3576602,0.07
2018-07-21 17:00:00,0.7463700401291326,0.28663608,0.07
2018-07-21 18:00:00,0.2244471500293234,0.42293352,0.06
2018-07-21 19:00:00,0.1188903904842313,0.22321993,0.06
2018-07-21 20:00:00,0.057881439340249,0.17433028,0.08
2018-07-21 21:00:00,0.0498556531996645,0.11200522,0.06
2018-07-21 22:00:00,0.09444397441703,0.09610736,0.07
2018-07-21 23:00:00,0.0682365802196348,0.13141721,0.06
2018-07-22 00:00:00,0.0320788149250468,0.11716923,0.05
2018-07-22 01:00:00,0.0417121536092901,0.095310606,0.05
2018-07-22 02:00:00,0.043565630158452,0.108860366,0.05
2018-07-22 03:00:00,0.0437295324066265,0.11900216,0.05
2018-07-22 04:00:00,0.0582132128552521,0.13154,0.05
2018-07-22 05:00:00,0.0281321113432311,0.15945217,0.05
2018-07-22 06:00:00,0.0697367176583904,0.16446002,0.05
2018-07-22 07:00:00,0.2514729117210015,0.23985012,0.05
2018-07-22 08:00:00,0.0291923392825447,0.37137958,0.05
2018-07-22 09:00:00,0.2727952899286706,0.27374247,0.05
2018-07-22 10:00:00,0.1617856033006477,0.49801183,0.06
2018-07-22 11:00:00,0.0457736826442278,0.34095058,0.05
2018-07-22 12:00:00,0.2189801968571576,0.26986703,0.05
2018-07-22 13:00:00,0.2290080981531388,0.36463174,0.05
2018-07-22 14:00:00,1.1256694307283428,0.38145164,0.05
2018-07-22 15:00:00,0.4065123361155354,0.61846775,0.06
2018-07-22 16:00:00,0.1585242174012852,0.42668712,0.06
2018-07-22 17:00:00,0.1060044467248913,0.41367337,0.07
2018-07-22 18:00:00,0.1214048325847465,0.2543277,0.07
2018-07-22 19:00:00,0.0672675939740052,0.19641043,0.07
2018-07-22 20:00:00,0.052501287696692,0.120754056,0.07
2018-07-22 21:00:00,0.0519757576658027,0.10521235,0.07
2018-07-22 22:00:00,0.0397176679557117,0.11449141,0.06
2018-07-22 23:00:00,0.0284367654503723,0.096756786,0.06
2018-07-23 00:00:00,0.0404428260478435,0.09182912,0.06
2018-07-23 01:00:00,0.0716004182671856,0.10844735,0.05
2018-07-23 02:00:00,0.0282378495891803,0.1434564,0.05
2018-07-23 03:00:00,0.0462397802699315,0.12090451,0.06
2018-07-23 04:00:00,0.2423321292466461,0.13699515,0.06
2018-07-23 05:00:00,0.0303805992577879,0.3015394,0.07
2018-07-23 06:00:00,0.0504894806165589,0.16658668,0.07
2018-07-23 07:00:00,0.0661859063743964,0.19237584,0.07
2018-07-23 08:00:00,0.0376428300441786,0.17452249,0.07
2018-07-23 09:00:00,0.0672944232837515,0.18556689,0.07
2018-07-23 10:00:00,0.0295592379889654,0.2123191,0.07
2018-07-23 11:00:00,0.0771595403430142,0.20064688,0.07
2018-07-23 12:00:00,0.0578875751647198,0.3052718,0.07
2018-07-23 13:00:00,0.0498938970248698,0.33086345,0.07
2018-07-23 14:00:00,0.3898844155999152,0.38757646,0.07
2018-07-23 15:00:00,0.448907903011109,0.51855296,0.07
2018-07-23 16:00:00,0.9703011818151436,0.42250144,0.07
2018-07-23 17:00:00,0.9162637057575508,0.49045825,0.07
2018-07-23 18:00:00,0.1932447814273716,0.38380235,0.07
2018-07-23 19:00:00,0.0761121675258153,0.14703143,0.07
2018-07-23 20:00:00,0.0578038488402022,0.14167422,0.07
2018-07-23 21:00:00,0.0594745937507432,0.09544915,0.07
2018-07-23 22:00:00,0.0453734765088478,0.07817997,0.06
2018-07-23 23:00:00,0.0605291106582243,0.06627418,0.06
2018-07-24 00:00:00,0.0525933409132005,0.08858181,0.06
2018-07-24 01:00:00,0.0327977936025702,0.09908228,0.06
2018-07-24 02:00:00,0.0523601963814688,0.09629046,0.06
2018-07-24 03:00:00,0.0765525968501395,0.13427606,0.06
2018-07-24 04:00:00,0.2331906630013783,0.19383048,0.06
2018-07-24 05:00:00,0.0745325335191944,0.28211635,0.07
2018-07-24 06:00:00,0.0622824024320815,0.15406887,0.07
2018-07-24 07:00:00,0.0439995862746603,0.13576283,0.07
2018-07-24 08:00:00,0.0737861093031712,0.11977964,0.07
2018-07-24 09:00:00,0.054949904338324,0.1489746,0.08
2018-07-24 10:00:00,0.0289753381138875,0.1402814,0.07
2018-07-24 11:00:00,0.0441197251260446,0.1365252,0.08
2018-07-24 12:00:00,0.0379871184670184,0.16794369,0.07
2018-07-24 13:00:00,0.0371252760429634,0.2040085,0.07
2018-07-24 14:00:00,0.051631483089812,0.28148907,0.07
2018-07-24 15:00:00,0.027192784054688,0.31266117,0.07
2018-07-24 16:00:00,0.3377704271057846,0.31730634,0.07
2018-07-24 17:00:00,0.2403561271945948,0.5255794,0.08
2018-07-24 18:00:00,0.2533546303615982,0.34524566,0.07
2018-07-24 19:00:00,0.2334399027474734,0.30589026,0.07
2018-07-24 20:00:00,0.2404331004167013,0.27457607,0.07
2018-07-24 21:00:00,0.0304097765044902,0.27316183,0.07
2018-07-24 22:00:00,0.0695454356787075,0.12779745,0.06
2018-07-24 23:00:00,0.0553196630812343,0.14051281,0.06
2018-07-25 00:00:00,0.0411531101473694,0.12430537,0.06
2018-07-25 01:00:00,0.0486003506247869,0.11805556,0.06
2018-07-25 02:00:00,0.361630729016596,0.14425452,0.06
2018-07-25 03:00:00,0.2057226591064693,0.36753327,0.06
2018-07-25 04:00:00,0.1398931679411237,0.3096214,0.07
2018-07-25 05:00:00,0.0521813216325256,0.19708225,0.07
2018-07-25 06:00:00,0.0508468528499152,0.11375353,0.08
2018-07-25 07:00:00,0.0755553153339428,0.10507565,0.08
2018-07-25 08:00:00,0.026626066252893,0.13089459,0.08
2018-07-25 09:00:00,0.0654857114413457,0.09579908,0.07
2018-07-25 10:00:00,0.0822815947119192,0.12399818,0.07
2018-07-25 11:00:00,0.023554205928759,0.14689289,0.07
2018-07-25 12:00:00,0.067059774212504,0.11233983,0.07
2018-07-25 13:00:00,0.0695477594916539,0.15405501,0.07
2018-07-25 14:00:00,0.0383345443933302,0.18382859,0.08
2018-07-25 15:00:00,0.0612170966488973,0.20075776,0.08
2018-07-25 16:00:00,0.5102785117166935,0.30227134,0.08
2018-07-25 17:00:00,0.5985716183377401,0.50595605,0.08
2018-07-25 18:00:00,0.0680536153877649,0.471066,0.08
2018-07-25 19:00:00,0.0465626890384288,0.19838326,0.07
2018-07-25 20:00:00,0.0239622430032374,0.17016959,0.07
2018-07-25 21:00:00,0.060160666359643,0.090988055,0.07
2018-07-25 22:00:00,0.0516034293408498,0.12528116,0.06
2018-07-25 23:00:00,0.0327335549538362,0.13333869,0.06
2018-07-26 00:00:00,0.0586993617507818,0.14905009,0.06
2018-07-26 01:00:00,0.0576074268172172,0.2173301,0.06
2018-07-26 02:00:00,0.1500375379571331,0.2940483,0.06
2018-07-26 03:00:00,0.3996833242011816,0.30292094,0.06
2018-07-26 04:00:00,0.1261112026862355,0.39170027,0.06
2018-07-26 05:00:00,0.0486185557144648,0.18840736,0.07
2018-07-26 06:00:00,0.0495295553704556,0.12251085,0.07
2018-07-26 07:00:00,0.0391002153420402,0.11820468,0.08
2018-07-26 08:00:00,0.0487226397584656,0.10502548,0.08
2018-07-26 09:00:00,0.0657649581939174,0.12025784,0.08
2018-07-26 10:00:00,0.0291962719170508,0.14164104,0.1
2018-07-26 11:00:00,0.065246448849394,0.11702255,0.08
2018-07-26 12:00:00,0.0596078326627532,0.1558995,0.08
2018-07-26 13:00:00,0.0302406861701123,0.16551779,0.08
2018-07-26 14:00:00,0.0781745590230768,0.16316584,0.08
2018-07-26 15:00:00,0.0933357326276539,0.2389499,0.1
2018-07-26 16:00:00,0.0452190825392813,0.31281194,0.08
2018-07-26 17:00:00,0.3437243593598912,0.25724488,0.1
2018-07-26 18:00:00,0.4281714200889354,0.3405974,0.1
2018-07-26 19:00:00,0.1432725289939403,0.34130058,0.08
2018-07-26 20:00:00,0.0653442988024248,0.17294054,0.1
2018-07-26 21:00:00,0.0435995210309038,0.11748664,0.08
2018-07-26 22:00:00,0.0508643681865389,0.09409425,0.07
2018-07-26 23:00:00,0.0634619864309735,0.10656246,0.06
