Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.0449050111068751,0.13412167,0.07
2018-07-19 07:00:00,0.0594085582874807,0.11416921,0.07
2018-07-19 08:00:00,0.035459806318682,0.13624507,0.06
2018-07-19 09:00:00,0.0637959047898967,0.13044731,0.06
2018-07-19 10:00:00,0.0433439832218661,0.16578938,0.06
2018-07-19 11:00:00,0.0457501280721568,0.1660548,0.06
2018-07-19 12:00:00,0.0493027805771184,0.18282183,0.06
2018-07-19 13:00:00,0.0329143022174392,0.21000692,0.06
2018-07-19 14:00:00,0.047362769659277,0.23918682,0.06
2018-07-19 15:00:00,0.0528922373734806,0.28222063,0.07
2018-07-19 16:00:00,0.7198056741007928,0.4125911,0.07
2018-07-19 17:00:00,0.7364211514338385,0.63331777,0.07
2018-07-19 18:00:00,0.425646447359907,0.47479513,0.07
2018-07-19 19:00:00,0.0464236044974259,0.32290983,0.07
2018-07-19 20:00:00,0.0581430136097901,0.13258734,0.07
2018-07-19 21:00:00,0.057864574242759,0.12517552,0.06
2018-07-19 22:00:00,0.0342326873134619,0.11153442,0.06
2018-07-19 23:00:00,0.0344705397272859,0.09684785,0.06
2018-07-20 00:00:00,0.0466547965763711,0.10669759,0.05
2018-07-20 01:00:00,0.0333958442350826,0.13624924,0.05
2018-07-20 02:00:00,0.3344690295991882,0.14979738,0.05
2018-07-20 03:00:00,0.2293962013888895,0.37790218,0.06
2018-07-20 04:00:00,0.0454903516480515,0.288289,0.06
2018-07-20 05:00:00,0.0611993817339629,0.098120555,0.07
2018-07-20 06:00:00,0.0272171207430049,0.090022884,0.07
2018-07-20 07:00:00,0.0550400957901253,0.07709848,0.07
2018-07-20 08:00:00,0.0156890140398027,0.103057474,0.07
2018-07-20 09:00:00,0.0504710167651097,0.093823075,0.07
2018-07-20 10:00:00,0.0242752127812187,0.12805289,0.07
2018-07-20 11:00:00,0.0539295281108481,0.13201481,0.06
2018-07-20 12:00:00,0.0254943678743777,0.16605924,0.06
2018-07-20 13:00:00,0.0572757443393423,0.16824026,0.07
2018-07-20 14:00:00,0.0391930676998198,0.21814193,0.07
2018-07-20 15:00:00,0.0544258672573938,0.25731817,0.07
2018-07-20 16:00:00,0.5674847340903884,0.35823578,0.07
2018-07-20 17:00:00,0.2742479565165801,0.59267867,0.07
2018-07-20 18:00:00,0.1564920601064326,0.3715248,0.07
2018-07-20 19:00:00,0.045742981903136,0.21302207,0.07
2018-07-20 20:00:00,0.031535006010714,0.11019009,0.07
2018-07-20 21:00:00,0.0624076353165328,0.07982684,0.06
2018-07-20 22:00:00,0.0635855360701242,0.12183818,0.06
2018-07-20 23:00:00,0.0315762560296431,0.15093933,0.06
2018-07-21 00:00:00,0.0707493042445574,0.15127423,0.05
2018-07-21 01:00:00,0.0377260891239744,0.21737543,0.06
2018-07-21 02:00:00,0.0527588571727803,0.24649933,0.05
2018-07-21 03:00:00,0.0859838321925799,0.19702172,0.05
2018-07-21 04:00:00,0.0271950168330218,0.18760431,0.05
2018-07-21 05:00:00,0.0661035229867264,0.13224344,0.06
2018-07-21 06:00:00,0.0512463269499336,0.14978237,0.06
2018-07-21 07:00:00,0.3533790802824983,0.1459214,0.07
2018-07-21 08:00:00,0.0949790043854278,0.344324,0.07
2018-07-21 09:00:00,0.3799229306604283,0.17059006,0.07
2018-07-21 10:00:00,0.6695210543661279,0.35521612,0.06
2018-07-21 11:00:00,0.3891872765227195,0.43124932,0.06
2018-07-21 12:00:00,0.6639713600475413,0.30356476,0.06
2018-07-21 13:00:00,0.2127483086525151,0.42259616,0.06
2018-07-21 14:00:00,0.3491597915263452,0.29139587,0.06
2018-07-21 15:00:00,0.1752159284517288,0.45815033,0.06
2018-07-21 16:00:00,0.0736885518952581,0.41356257,0.07
2018-07-21 17:00:00,0.5539164768740299,0.2388014,0.07
2018-07-21 18:00:00,0.2090400359071175,0.41747046,0.06
2018-07-21 19:00:00,0.0917516096655513,0.24481285,0.06
2018-07-21 20:00:00,0.0538229486337138,0.15709104,0.08
2018-07-21 21:00:00,0.0393270813659205,0.10545072,0.06
2018-07-21 22:00:00,0.078858614832773,0.08296707,0.07
2018-07-21 23:00:00,0.0708391892112384,0.11824195,0.06
2018-07-22 00:00:00,0.0359040419601988,0.12625566,0.05
2018-07-22 01:00:00,0.0541226482133413,0.098741025,0.05
2018-07-22 02:00:00,0.0438895306856968,0.12231989,0.05
2018-07-22 03:00:00,0.0558730270003084,0.13017116,0.05
2018-07-22 04:00:00,0.0426300231467634,0.14526586,0.05
2018-07-22 05:00:00,0.0298927591042474,0.1507002,0.05
2018-07-22 06:00:00,0.0376568154262431,0.15146394,0.05
2018-07-22 07:00:00,0.2273731121300315,0.18678094,0.05
2018-07-22 08:00:00,0.0518845135394295,0.35452038,0.05
2018-07-22 09:00:00,0.3699632642736128,0.25734305,0.05
2018-07-22 10:00:00,0.209722585189839,0.4910626,0.06
2018-07-22 11:00:00,0.056262977619746,0.38203877,0.05
2018-07-22 12:00:00,0.2349634356663374,0.24591063,0.05
2018-07-22 13:00:00,0.1939684096928063,0.36358428,0.05
2018-07-22 14:00:00,1.0010412750283346,0.34665677,0.05
2018-07-22 15:00:00,0.4363804540016601,0.5651495,0.06
2018-07-22 16:00:00,0.2546292675398424,0.4082789,0.06
2018-07-22 17:00:00,0.0971022931627677,0.44818872,0.07
2018-07-22 18:00:00,0.0986808060599261,0.24984714,0.07
2018-07-22 19:00:00,0.0800485177680851,0.18035066,0.07
2018-07-22 20:00:00,0.048303715408872,0.15280776,0.07
2018-07-22 21:00:00,0.0545736773584562,0.11529052,0.07
2018-07-22 22:00:00,0.0418285440232053,0.1191659,0.06
2018-07-22 23:00:00,0.0180197260050412,0.10559437,0.06
2018-07-23 00:00:00,0.057317110467913,0.0833453,0.06
2018-07-23 01:00:00,0.0622562138570864,0.118111566,0.05
2018-07-23 02:00:00,0.0332915686467339,0.13741446,0.05
2018-07-23 03:00:00,0.0554349972571358,0.118116215,0.06
2018-07-23 04:00:00,0.2116746990000765,0.14237651,0.06
2018-07-23 05:00:00,0.0391865234902742,0.29912725,0.07
2018-07-23 06:00:00,0.0807959625953863,0.16658093,0.07
2018-07-23 07:00:00,0.0486292815348596,0.19119844,0.07
2018-07-23 08:00:00,0.0517080141821587,0.17790091,0.07
2018-07-23 09:00:00,0.0549037915031008,0.20298627,0.07
2018-07-23 10:00:00,0.0340546423756827,0.21157426,0.07
2018-07-23 11:00:00,0.0650594957558722,0.20746958,0.07
2018-07-23 12:00:00,0.0481760786835324,0.2908349,0.07
2018-07-23 13:00:00,0.043185878988389,0.32628566,0.07
2018-07-23 14:00:00,0.4548003916233761,0.38805786,0.07
2018-07-23 15:00:00,0.4592582169921497,0.55711466,0.07
2018-07-23 16:00:00,0.9580380879200348,0.46311125,0.07
2018-07-23 17:00:00,1.1206382819209202,0.48227882,0.07
2018-07-23 18:00:00,0.2357368906708496,0.38548616,0.07
2018-07-23 19:00:00,0.0665948657894481,0.22114675,0.07
2018-07-23 20:00:00,0.0701565330863115,0.15978023,0.07
2018-07-23 21:00:00,0.0664746970576111,0.1159246,0.07
2018-07-23 22:00:00,0.0291791647716427,0.10619038,0.06
2018-07-23 23:00:00,0.0290719064747857,0.072705284,0.06
2018-07-24 00:00:00,0.0678354083693293,0.08047399,0.06
2018-07-24 01:00:00,0.0356749594266549,0.12429781,0.06
2018-07-24 02:00:00,0.0764482489709144,0.11411695,0.06
2018-07-24 03:00:00,0.0536433264783345,0.16157058,0.06
2018-07-24 04:00:00,0.2588764489171971,0.16525199,0.06
2018-07-24 05:00:00,0.0685674043375969,0.2928157,0.07
2018-07-24 06:00:00,0.0546749693653567,0.15329792,0.07
2018-07-24 07:00:00,0.0289193054853433,0.115933806,0.07
2018-07-24 08:00:00,0.0452805994737946,0.108871,0.07
2018-07-24 09:00:00,0.0558445406745405,0.13093622,0.08
2018-07-24 10:00:00,0.0341628356634183,0.15646498,0.07
2018-07-24 11:00:00,0.0619890302683666,0.15448456,0.08
2018-07-24 12:00:00,0.0398086204212134,0.19196108,0.07
2018-07-24 13:00:00,0.0394998444656934,0.20994392,0.07
2018-07-24 14:00:00,0.0669612866382832,0.27337667,0.07
2018-07-24 15:00:00,0.0329182107260383,0.33552143,0.07
2018-07-24 16:00:00,0.5309216229296464,0.3682235,0.07
2018-07-24 17:00:00,0.2335302105909409,0.6245737,0.08
2018-07-24 18:00:00,0.167738670976536,0.34622622,0.07
2018-07-24 19:00:00,0.2311033242064721,0.2475189,0.07
2018-07-24 20:00:00,0.1055790054458968,0.30178759,0.07
2018-07-24 21:00:00,0.0476717749228233,0.19504108,0.07
2018-07-24 22:00:00,0.0780472222224904,0.123143315,0.06
2018-07-24 23:00:00,0.0635119412257156,0.14934522,0.06
2018-07-25 00:00:00,0.0339337659240406,0.1531507,0.06
2018-07-25 01:00:00,0.0524617315857713,0.13159351,0.06
2018-07-25 02:00:00,0.3302789066745257,0.16297491,0.06
2018-07-25 03:00:00,0.254915881211509,0.3723192,0.06
2018-07-25 04:00:00,0.3412000439972443,0.35228112,0.07
2018-07-25 05:00:00,0.0577502140268813,0.34640262,0.07
2018-07-25 06:00:00,0.0589938924650112,0.13550311,0.08
2018-07-25 07:00:00,0.0696960306964398,0.1054081,0.08
2018-07-25 08:00:00,0.0377140005740585,0.11602898,0.08
2018-07-25 09:00:00,0.0440641256867697,0.08946354,0.07
2018-07-25 10:00:00,0.04099247683152,0.09986286,0.07
2018-07-25 11:00:00,0.0277072361897305,0.11829074,0.07
2018-07-25 12:00:00,0.041533284652061,0.124655634,0.07
2018-07-25 13:00:00,0.080008558099506,0.15717036,0.07
2018-07-25 14:00:00,0.0276244669700903,0.22398177,0.08
2018-07-25 15:00:00,0.0633127979441608,0.21188982,0.08
2018-07-25 16:00:00,0.7182018769336851,0.29671487,0.08
2018-07-25 17:00:00,0.6053313657490235,0.53635764,0.08
2018-07-25 18:00:00,0.1150242327283578,0.41492337,0.08
2018-07-25 19:00:00,0.0546556971108762,0.19782488,0.07
2018-07-25 20:00:00,0.0435771354450345,0.118099615,0.07
2018-07-25 21:00:00,0.0578780701969817,0.08952877,0.07
2018-07-25 22:00:00,0.0546934842880775,0.115709096,0.06
2018-07-25 23:00:00,0.0379497302769476,0.13618852,0.06
2018-07-26 00:00:00,0.0810941598815625,0.15081581,0.06
2018-07-26 01:00:00,0.0388350363958152,0.23359266,0.06
2018-07-26 02:00:00,0.0936378865094804,0.2586344,0.06
2018-07-26 03:00:00,0.2918529197778125,0.27155972,0.06
2018-07-26 04:00:00,0.0856145582243125,0.3967316,0.06
2018-07-26 05:00:00,0.049620592003459,0.1685065,0.07
2018-07-26 06:00:00,0.0757995663033133,0.10897137,0.07
2018-07-26 07:00:00,0.0380199495436337,0.129781,0.08
2018-07-26 08:00:00,0.0393939903201679,0.10216318,0.08
2018-07-26 09:00:00,0.0691713486359895,0.10706504,0.08
2018-07-26 10:00:00,0.0238171105452731,0.1509322,0.1
2018-07-26 11:00:00,0.0552116286419153,0.130358,0.08
2018-07-26 12:00:00,0.0672608497447165,0.16691385,0.08
2018-07-26 13:00:00,0.0317997606983752,0.20927687,0.08
2018-07-26 14:00:00,0.0496374531075099,0.1988404,0.08
2018-07-26 15:00:00,0.0798333193647871,0.25752494,0.1
2018-07-26 16:00:00,0.0315055411756603,0.3727922,0.08
2018-07-26 17:00:00,0.4637351638142115,0.2705579,0.1
2018-07-26 18:00:00,0.5630448740478301,0.429805,0.1
2018-07-26 19:00:00,0.1141130458053637,0.40768406,0.08
2018-07-26 20:00:00,0.0468610150508619,0.17766508,0.1
2018-07-26 21:00:00,0.0347774586624905,0.12064403,0.08
2018-07-26 22:00:00,0.081734127665975,0.09205638,0.07
2018-07-26 23:00:00,0.0712689441791447,0.1436276,0.06
