Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.0338914729216054,0.0881343,0.07
2018-07-19 07:00:00,0.0599955925660792,0.077088736,0.07
2018-07-19 08:00:00,0.0326457866634729,0.09787969,0.06
2018-07-19 09:00:00,0.0567956187266391,0.10088291,0.06
2018-07-19 10:00:00,0.0358529601049861,0.14032897,0.06
2018-07-19 11:00:00,0.0590288094539743,0.15180133,0.06
2018-07-19 12:00:00,0.0738496710687423,0.20247297,0.06
2018-07-19 13:00:00,0.0189837118450137,0.24782228,0.06
2018-07-19 14:00:00,0.064926942165252,0.2388358,0.06
2018-07-19 15:00:00,0.0526283423539777,0.30317855,0.07
2018-07-19 16:00:00,0.9647401631542194,0.38589317,0.07
2018-07-19 17:00:00,0.6734529828477933,0.66480535,0.07
2018-07-19 18:00:00,0.4877001326379964,0.4083176,0.07
2018-07-19 19:00:00,0.0574571226426388,0.3393042,0.07
2018-07-19 20:00:00,0.058732939286007,0.14656259,0.07
2018-07-19 21:00:00,0.0518061756555448,0.1235907,0.06
2018-07-19 22:00:00,0.0232374295915537,0.092065595,0.06
2018-07-19 23:00:00,0.053650506860569,0.07318061,0.06
2018-07-20 00:00:00,0.0475905605601849,0.07297274,0.05
2018-07-20 01:00:00,0.0343065291753966,0.0914952,0.05
2018-07-20 02:00:00,0.3211789679661039,0.11549051,0.05
2018-07-20 03:00:00,0.2652499859673881,0.34366083,0.06
2018-07-20 04:00:00,0.0452981885508668,0.24387197,0.06
2018-07-20 05:00:00,0.063269632129317,0.09937971,0.07
2018-07-20 06:00:00,0.0300058883977943,0.08038898,0.07
2018-07-20 07:00:00,0.0612118715723135,0.06198439,0.07
2018-07-20 08:00:00,0.039259654771892,0.07478034,0.07
2018-07-20 09:00:00,0.0626328048175824,0.083902225,0.07
2018-07-20 10:00:00,0.0252628175250808,0.11607271,0.07
2018-07-20 11:00:00,0.0471343636763849,0.12398642,0.06
2018-07-20 12:00:00,0.0327617535533534,0.16093592,0.06
2018-07-20 13:00:00,0.0788892516825895,0.18279608,0.07
2018-07-20 14:00:00,0.0399055384119432,0.27288777,0.07
2018-07-20 15:00:00,0.0416631917380862,0.29480565,0.07
2018-07-20 16:00:00,0.4707972437799261,0.3701935,0.07
2018-07-20 17:00:00,0.1878663108716389,0.557304,0.07
2018-07-20 18:00:00,0.0931154465074781,0.31117767,0.07
2018-07-20 19:00:00,0.0682715590180754,0.1539648,0.07
2018-07-20 20:00:00,0.0429562372985662,0.117562406,0.07
2018-07-20 21:00:00,0.0472250541374017,0.081127666,0.06
2018-07-20 22:00:00,0.0603573390473165,0.073678724,0.06
2018-07-20 23:00:00,0.0305909582766248,0.0999334,0.06
2018-07-21 00:00:00,0.0415397734846782,0.118923575,0.05
2018-07-21 01:00:00,0.0466777058336911,0.16348405,0.06
2018-07-21 02:00:00,0.0424503406224911,0.24117918,0.05
2018-07-21 03:00:00,0.0480933342791543,0.20983925,0.05
2018-07-21 04:00:00,0.0302096577161587,0.17409663,0.05
2018-07-21 05:00:00,0.0553756578690919,0.17422944,0.06
2018-07-21 06:00:00,0.0459101329334892,0.20105365,0.06
2018-07-21 07:00:00,0.367289185077124,0.20376551,0.07
2018-07-21 08:00:00,0.0891053758481955,0.40212253,0.07
2018-07-21 09:00:00,0.3985533428320515,0.19811106,0.07
2018-07-21 10:00:00,0.6211085446417032,0.38534716,0.06
2018-07-21 11:00:00,0.4639454506769719,0.38931292,0.06
2018-07-21 12:00:00,0.6997622301872497,0.30623052,0.06
2018-07-21 13:00:00,0.3037211984212181,0.40564516,0.06
2018-07-21 14:00:00,0.2441809535208773,0.2637566,0.06
2018-07-21 15:00:00,0.179530911295118,0.33180624,0.06
2018-07-21 16:00:00,0.1419940599092734,0.35115987,0.07
2018-07-21 17:00:00,0.4274244460859848,0.24189997,0.07
2018-07-21 18:00:00,0.1847537315109402,0.34218526,0.06
2018-07-21 19:00:00,0.1185135415701398,0.18651025,0.06
2018-07-21 20:00:00,0.0497259335895924,0.14139691,0.08
2018-07-21 21:00:00,0.036209686885953,0.08089856,0.06
2018-07-21 22:00:00,0.0976522576944476,0.05275815,0.07
2018-07-21 23:00:00,0.0522199789951096,0.08315251,0.06
2018-07-22 00:00:00,0.0299607791412442,0.069117956,0.05
2018-07-22 01:00:00,0.0594018150967395,0.062981345,0.05
2018-07-22 02:00:00,0.0419001858722044,0.08958108,0.05
2018-07-22 03:00:00,0.0910383721216443,0.10624009,0.05
2018-07-22 04:00:00,0.0651199371364888,0.17213298,0.05
2018-07-22 05:00:00,0.0282134377124462,0.18454547,0.05
2018-07-22 06:00:00,0.0349356036495634,0.16655731,0.05
2018-07-22 07:00:00,0.2480059175887856,0.2128401,0.05
2018-07-22 08:00:00,0.0468636705609648,0.389135,0.05
2018-07-22 09:00:00,0.3607933631048013,0.2760962,0.05
2018-07-22 10:00:00,0.1981426029463915,0.4917117,0.06
2018-07-22 11:00:00,0.0596419497507447,0.35333338,0.05
2018-07-22 12:00:00,0.3047426301292097,0.26369062,0.05
2018-07-22 13:00:00,0.195055333006383,0.4180711,0.05
2018-07-22 14:00:00,0.9586733126452508,0.31258443,0.05
2018-07-22 15:00:00,0.2972929031744977,0.53764695,0.06
2018-07-22 16:00:00,0.2920632992131724,0.33562493,0.06
2018-07-22 17:00:00,0.0667055464354263,0.44013488,0.07
2018-07-22 18:00:00,0.1055667087500397,0.22355263,0.07
2018-07-22 19:00:00,0.0707752865352283,0.17824282,0.07
2018-07-22 20:00:00,0.0338282459561306,0.116957925,0.07
2018-07-22 21:00:00,0.048208415542121,0.07812963,0.07
2018-07-22 22:00:00,0.0401161337166153,0.0711379,0.06
2018-07-22 23:00:00,0.0333517168533864,0.06183864,0.06
2018-07-23 00:00:00,0.0707468122129711,0.071662635,0.06
2018-07-23 01:00:00,0.0567714422529491,0.11987375,0.05
2018-07-23 02:00:00,0.0346997692221292,0.1374918,0.05
2018-07-23 03:00:00,0.0622010800754134,0.13916786,0.06
2018-07-23 04:00:00,0.2373524498982604,0.17746887,0.06
2018-07-23 05:00:00,0.0405569555579129,0.3418689,0.07
2018-07-23 06:00:00,0.0427670081107147,0.1961937,0.07
2018-07-23 07:00:00,0.0528105880695769,0.17478752,0.07
2018-07-23 08:00:00,0.0420359939270665,0.14464393,0.07
2018-07-23 09:00:00,0.0750096982695531,0.17206256,0.07
2018-07-23 10:00:00,0.0266875377160836,0.19916175,0.07
2018-07-23 11:00:00,0.0456654530938565,0.17750074,0.07
2018-07-23 12:00:00,0.0505000914354634,0.2559651,0.07
2018-07-23 13:00:00,0.0506985142069412,0.2941008,0.07
2018-07-23 14:00:00,0.3713738620331458,0.3594203,0.07
2018-07-23 15:00:00,0.5721106500938267,0.50019735,0.07
2018-07-23 16:00:00,0.4536060718853806,0.48051554,0.07
2018-07-23 17:00:00,1.0425807060599817,0.333154,0.07
2018-07-23 18:00:00,0.1863607978826726,0.45717072,0.07
2018-07-23 19:00:00,0.0671785475815902,0.16016863,0.07
2018-07-23 20:00:00,0.0611426529041794,0.10995281,0.07
2018-07-23 21:00:00,0.0575180180466557,0.09692123,0.07
2018-07-23 22:00:00,0.0371505648382058,0.07410497,0.06
2018-07-23 23:00:00,0.0515941491170524,0.05486519,0.06
2018-07-24 00:00:00,0.0552004837306171,0.06445222,0.06
2018-07-24 01:00:00,0.0345782947681215,0.07795925,0.06
2018-07-24 02:00:00,0.0504606970494989,0.09325319,0.06
2018-07-24 03:00:00,0.0686758990490372,0.13216774,0.06
2018-07-24 04:00:00,0.2601006791501596,0.19222447,0.06
2018-07-24 05:00:00,0.0747809169658795,0.30953577,0.07
2018-07-24 06:00:00,0.048675908483361,0.16754673,0.07
2018-07-24 07:00:00,0.0443392407489391,0.108488426,0.07
2018-07-24 08:00:00,0.0397368721918156,0.088971905,0.07
2018-07-24 09:00:00,0.0582037275329787,0.09067612,0.08
2018-07-24 10:00:00,0.0345606025837608,0.11605983,0.07
2018-07-24 11:00:00,0.0581658384884736,0.12919697,0.08
2018-07-24 12:00:00,0.0534466165901358,0.18038064,0.07
2018-07-24 13:00:00,0.0316969848052523,0.22966814,0.07
2018-07-24 14:00:00,0.0759388964871165,0.2919989,0.07
2018-07-24 15:00:00,0.0263011259686461,0.3690155,0.07
2018-07-24 16:00:00,0.5180897347353746,0.3308846,0.07
2018-07-24 17:00:00,0.301997355162835,0.5829057,0.08
2018-07-24 18:00:00,0.1012472495555548,0.33124363,0.07
2018-07-24 19:00:00,0.1507861408185579,0.17328766,0.07
2018-07-24 20:00:00,0.1518208504931935,0.20485735,0.07
2018-07-24 21:00:00,0.0271634877279192,0.20258135,0.07
2018-07-24 22:00:00,0.0655332230598153,0.09874526,0.06
2018-07-24 23:00:00,0.0650144456091862,0.092638746,0.06
2018-07-25 00:00:00,0.0393055089120262,0.0852017,0.06
2018-07-25 01:00:00,0.0568579273285247,0.08071026,0.06
2018-07-25 02:00:00,0.3679060237732861,0.110318854,0.06
2018-07-25 03:00:00,0.1901227700416198,0.33482528,0.06
2018-07-25 04:00:00,0.331863030864657,0.25033116,0.07
2018-07-25 05:00:00,0.0620746099029451,0.30526412,0.07
2018-07-25 06:00:00,0.0489153944428566,0.13353573,0.08
2018-07-25 07:00:00,0.0555622531828227,0.083777055,0.08
2018-07-25 08:00:00,0.0514480625280886,0.062158175,0.08
2018-07-25 09:00:00,0.0585791868204199,0.060044073,0.07
2018-07-25 10:00:00,0.0611174974694168,0.07324097,0.07
2018-07-25 11:00:00,0.0289824756706654,0.09886334,0.07
2018-07-25 12:00:00,0.0616618877789873,0.10838305,0.07
2018-07-25 13:00:00,0.0529206469476457,0.15969515,0.07
2018-07-25 14:00:00,0.0359041742326714,0.20474273,0.08
2018-07-25 15:00:00,0.0693229769369404,0.23334405,0.08
2018-07-25 16:00:00,0.5875155239771281,0.3408372,0.08
2018-07-25 17:00:00,0.5128005605345449,0.53298396,0.08
2018-07-25 18:00:00,0.0871079124748329,0.36752418,0.08
2018-07-25 19:00:00,0.0602978507670266,0.17267033,0.07
2018-07-25 20:00:00,0.0549564862669274,0.12057182,0.07
2018-07-25 21:00:00,0.0665192941644308,0.08641922,0.07
2018-07-25 22:00:00,0.0358278400402587,0.091357715,0.06
2018-07-25 23:00:00,0.0505016052778651,0.08490929,0.06
2018-07-26 00:00:00,0.0689240614448492,0.11205615,0.06
2018-07-26 01:00:00,0.0412353177789724,0.17749865,0.06
2018-07-26 02:00:00,0.1434376977924582,0.2331332,0.06
2018-07-26 03:00:00,0.2744106944819997,0.28537464,0.06
2018-07-26 04:00:00,0.0926522826494254,0.37431023,0.06
2018-07-26 05:00:00,0.0405254512738208,0.1653498,0.07
2018-07-26 06:00:00,0.0597120669294028,0.09004647,0.07
2018-07-26 07:00:00,0.0373417805208746,0.079322465,0.08
2018-07-26 08:00:00,0.0516655142289518,0.06912161,0.08
2018-07-26 09:00:00,0.0455252036771194,0.083783045,0.08
2018-07-26 10:00:00,0.030569579481132,0.10051983,0.1
2018-07-26 11:00:00,0.0490576084960395,0.11419065,0.08
2018-07-26 12:00:00,0.0495612417586379,0.16050874,0.08
2018-07-26 13:00:00,0.0361425532656646,0.19931482,0.08
2018-07-26 14:00:00,0.0588418766145016,0.22709149,0.08
2018-07-26 15:00:00,0.0621757041401118,0.29907575,0.1
2018-07-26 16:00:00,0.0262793050519224,0.36728364,0.08
2018-07-26 17:00:00,0.4004996246516951,0.27830872,0.1
2018-07-26 18:00:00,0.214053806133033,0.41587442,0.1
2018-07-26 19:00:00,0.1488553002504169,0.25370523,0.08
2018-07-26 20:00:00,0.0401055634450231,0.20906207,0.1
2018-07-26 21:00:00,0.0318502770801648,0.11308527,0.08
2018-07-26 22:00:00,0.0652372123615832,0.07768875,0.07
2018-07-26 23:00:00,0.0582517015484887,0.095388725,0.06
