Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.0420708977759569,0.11902222,0.07
2018-07-19 07:00:00,0.0827581629463987,0.12567405,0.07
2018-07-19 08:00:00,0.0239543426383314,0.16308196,0.06
2018-07-19 09:00:00,0.0480547687011624,0.12947416,0.06
2018-07-19 10:00:00,0.0532716350981915,0.16051348,0.06
2018-07-19 11:00:00,0.0569459968779349,0.17618413,0.06
2018-07-19 12:00:00,0.0377385914045155,0.20370947,0.06
2018-07-19 13:00:00,0.0347401980215628,0.21279751,0.06
2018-07-19 14:00:00,0.0503800386288968,0.25173673,0.06
2018-07-19 15:00:00,0.0343355404401384,0.31131333,0.07
2018-07-19 16:00:00,0.6593940215768781,0.4790213,0.07
2018-07-19 17:00:00,0.5528149980973499,0.6785217,0.07
2018-07-19 18:00:00,0.4642786929637428,0.48747838,0.07
2018-07-19 19:00:00,0.0562279391209143,0.41428563,0.07
2018-07-19 20:00:00,0.0583486150810707,0.17110363,0.07
2018-07-19 21:00:00,0.0619109032302508,0.16962484,0.06
2018-07-19 22:00:00,0.0290830312564261,0.14065881,0.06
2018-07-19 23:00:00,0.0425862757727172,0.117838874,0.06
2018-07-20 00:00:00,0.0674817305111755,0.1255625,0.05
2018-07-20 01:00:00,0.0171604671468743,0.15515697,0.05
2018-07-20 02:00:00,0.3525492885116185,0.14357066,0.05
2018-07-20 03:00:00,0.2560353775315165,0.3906236,0.06
2018-07-20 04:00:00,0.0313167396283435,0.27305022,0.06
2018-07-20 05:00:00,0.0544271544046722,0.11720771,0.07
2018-07-20 06:00:00,0.0275168355035271,0.1298128,0.07
2018-07-20 07:00:00,0.0500715155935968,0.10199907,0.07
2018-07-20 08:00:00,0.033044026097882,0.1107913,0.07
2018-07-20 09:00:00,0.0373526310027272,0.1101558,0.07
2018-07-20 10:00:00,0.0233353105511888,0.12605628,0.07
2018-07-20 11:00:00,0.0638595577930124,0.1292453,0.06
2018-07-20 12:00:00,0.0130381545221792,0.17769839,0.06
2018-07-20 13:00:00,0.0654836747597304,0.16103141,0.07
2018-07-20 14:00:00,0.0254299977564046,0.23416108,0.07
2018-07-20 15:00:00,0.0358098813720023,0.25048825,0.07
2018-07-20 16:00:00,0.4593373698285297,0.37154374,0.07
2018-07-20 17:00:00,0.2269159888970424,0.60420156,0.07
2018-07-20 18:00:00,0.1118823632487571,0.38470018,0.07
2018-07-20 19:00:00,0.0676407181914229,0.21336354,0.07
2018-07-20 20:00:00,0.0327550426571536,0.16773415,0.07
2018-07-20 21:00:00,0.0615257980038253,0.124994695,0.06
2018-07-20 22:00:00,0.0601552390036901,0.14120843,0.06
2018-07-20 23:00:00,0.0191627584613982,0.15556855,0.06
2018-07-21 00:00:00,0.0513812610337696,0.15202804,0.05
2018-07-21 01:00:00,0.0484972800917635,0.21015579,0.06
2018-07-21 02:00:00,0.0613526563660349,0.28314668,0.05
2018-07-21 03:00:00,0.0660439825262802,0.23909555,0.05
2018-07-21 04:00:00,0.0387864501271214,0.18677276,0.05
2018-07-21 05:00:00,0.0528632195720516,0.17057753,0.06
2018-07-21 06:00:00,0.0443590907015024,0.17696297,0.06
2018-07-21 07:00:00,0.4912288905196955,0.1725634,0.07
2018-07-21 08:00:00,0.0702078067796543,0.43789667,0.07
2018-07-21 09:00:00,0.2507333409853799,0.17549099,0.07
2018-07-21 10:00:00,0.90995746761762,0.32588366,0.06
2018-07-21 11:00:00,0.318239700607337,0.48452646,0.06
2018-07-21 12:00:00,1.112948224188157,0.28504267,0.06
2018-07-21 13:00:00,0.2733416074970405,0.49540424,0.06
2018-07-21 14:00:00,0.266981843623667,0.2987512,0.06
2018-07-21 15:00:00,0.1889126277622082,0.4022131,0.06
2018-07-21 16:00:00,0.0906424702516437,0.40666658,0.07
2018-07-21 17:00:00,0.4088920958388434,0.23866335,0.07
2018-07-21 18:00:00,0.1405277682499529,0.4169314,0.06
2018-07-21 19:00:00,0.1274761031419277,0.1876983,0.06
2018-07-21 20:00:00,0.0713714864507022,0.1899807,0.08
2018-07-21 21:00:00,0.0378852295479159,0.13202643,0.06
2018-07-21 22:00:00,0.0741303591432582,0.09227093,0.07
2018-07-21 23:00:00,0.0465396849558148,0.11262916,0.06
2018-07-22 00:00:00,0.037870846460326,0.10001259,0.05
2018-07-22 01:00:00,0.065415509380276,0.10508679,0.05
2018-07-22 02:00:00,0.0561987253313072,0.14119044,0.05
2018-07-22 03:00:00,0.0588163071359084,0.14736207,0.05
2018-07-22 04:00:00,0.0533171190102258,0.16415869,0.05
2018-07-22 05:00:00,0.0238526789743949,0.17459533,0.05
2018-07-22 06:00:00,0.0446377124644263,0.16804336,0.05
2018-07-22 07:00:00,0.2514493876068648,0.21577273,0.05
2018-07-22 08:00:00,0.0405184349992741,0.3563579,0.05
2018-07-22 09:00:00,0.4689468072889686,0.23641396,0.05
2018-07-22 10:00:00,0.1413385582130765,0.5526837,0.06
2018-07-22 11:00:00,0.0473453307627219,0.32850644,0.05
2018-07-22 12:00:00,0.2261768489238771,0.32210106,0.05
2018-07-22 13:00:00,0.2183481937337306,0.37459975,0.05
2018-07-22 14:00:00,1.0151430403394468,0.3418967,0.05
2018-07-22 15:00:00,0.5111806265843986,0.54439104,0.06
2018-07-22 16:00:00,0.2195456439175763,0.42381606,0.06
2018-07-22 17:00:00,0.0924610835827537,0.38416404,0.07
2018-07-22 18:00:00,0.0836510935579945,0.22258627,0.07
2018-07-22 19:00:00,0.0745842500230386,0.19059351,0.07
2018-07-22 20:00:00,0.0438173302345583,0.14719176,0.07
2018-07-22 21:00:00,0.0399163629298145,0.10792054,0.07
2018-07-22 22:00:00,0.0750750750871885,0.105856046,0.06
2018-07-22 23:00:00,0.0310979673672593,0.12783194,0.06
2018-07-23 00:00:00,0.0577889425655471,0.10138847,0.06
2018-07-23 01:00:00,0.0471661261845741,0.13545267,0.05
2018-07-23 02:00:00,0.0213291107308169,0.13385525,0.05
2018-07-23 03:00:00,0.0513870757054654,0.12648767,0.06
2018-07-23 04:00:00,0.3151443453657234,0.16102763,0.06
2018-07-23 05:00:00,0.0459867497318482,0.34427726,0.07
2018-07-23 06:00:00,0.062047755406805,0.1724186,0.07
2018-07-23 07:00:00,0.0528247336672375,0.20083077,0.07
2018-07-23 08:00:00,0.0582464379008633,0.17439903,0.07
2018-07-23 09:00:00,0.0684236021612024,0.21217406,0.07
2018-07-23 10:00:00,0.0349305700760418,0.19700976,0.07
2018-07-23 11:00:00,0.0773225694104379,0.19151025,0.07
2018-07-23 12:00:00,0.0404249154197288,0.29055375,0.07
2018-07-23 13:00:00,0.0388975996474081,0.30631155,0.07
2018-07-23 14:00:00,0.4211238302811744,0.4078946,0.07
2018-07-23 15:00:00,0.4941845762729321,0.56692845,0.07
2018-07-23 16:00:00,0.9693636501785104,0.47683528,0.07
2018-07-23 17:00:00,0.9879858798194296,0.47038373,0.07
2018-07-23 18:00:00,0.1776542130937544,0.35977066,0.07
2018-07-23 19:00:00,0.0875402395553685,0.17977719,0.07
2018-07-23 20:00:00,0.0646912372496894,0.17102943,0.07
2018-07-23 21:00:00,0.0681393224656697,0.14381303,0.07
2018-07-23 22:00:00,0.0217940764539639,0.13795465,0.06
2018-07-23 23:00:00,0.0735149923604316,0.08535521,0.06
2018-07-24 00:00:00,0.046536642512852,0.1266846,0.06
2018-07-24 01:00:00,0.0320225798257928,0.10701989,0.06
2018-07-24 02:00:00,0.0721074673018422,0.11352587,0.06
2018-07-24 03:00:00,0.0531703470365946,0.17513669,0.06
2018-07-24 04:00:00,0.291692577095421,0.19972673,0.06
2018-07-24 05:00:00,0.0542264984076758,0.3003111,0.07
2018-07-24 06:00:00,0.040297508128573,0.13533458,0.07
2018-07-24 07:00:00,0.0302574144650075,0.1266179,0.07
2018-07-24 08:00:00,0.0571792698998378,0.114450864,0.07
2018-07-24 09:00:00,0.0667769899002145,0.14067715,0.08
2018-07-24 10:00:00,0.0225369596294082,0.15862522,0.07
2018-07-24 11:00:00,0.0718690342137912,0.14439261,0.08
2018-07-24 12:00:00,0.0563299110619862,0.20220348,0.07
2018-07-24 13:00:00,0.0515966145313116,0.23237683,0.07
2018-07-24 14:00:00,0.0689744370342064,0.3241746,0.07
2018-07-24 15:00:00,0.0243581903928282,0.38131085,0.07
2018-07-24 16:00:00,0.4411177147765089,0.38861528,0.07
2018-07-24 17:00:00,0.3416611070278893,0.62020427,0.08
2018-07-24 18:00:00,0.1745841715546166,0.39382175,0.07
2018-07-24 19:00:00,0.255717157955433,0.25961435,0.07
2018-07-24 20:00:00,0.1725155762537215,0.32590437,0.07
2018-07-24 21:00:00,0.0436260308920953,0.23567368,0.07
2018-07-24 22:00:00,0.0696098571092691,0.12998798,0.06
2018-07-24 23:00:00,0.0618372909954778,0.1510244,0.06
2018-07-25 00:00:00,0.0274260661760548,0.1315048,0.06
2018-07-25 01:00:00,0.0646745426797363,0.11503188,0.06
2018-07-25 02:00:00,0.3436075202234352,0.16725726,0.06
2018-07-25 03:00:00,0.1939475551650717,0.36646673,0.06
2018-07-25 04:00:00,0.3276055552735839,0.28251418,0.07
2018-07-25 05:00:00,0.0544082840440346,0.3428205,0.07
2018-07-25 06:00:00,0.0472528777182657,0.13644911,0.08
2018-07-25 07:00:00,0.0532180363314133,0.12559228,0.08
2018-07-25 08:00:00,0.0359366437768188,0.1194281,0.08
2018-07-25 09:00:00,0.0532462924187219,0.10377392,0.07
2018-07-25 10:00:00,0.0640768259368285,0.119380414,0.07
2018-07-25 11:00:00,0.0182742478546403,0.14520939,0.07
2018-07-25 12:00:00,0.0672770546696163,0.12510717,0.07
2018-07-25 13:00:00,0.0575829389138016,0.18256694,0.07
2018-07-25 14:00:00,0.0376994768925437,0.19891194,0.08
2018-07-25 15:00:00,0.0598579204409383,0.22077392,0.08
2018-07-25 16:00:00,0.7428918478241845,0.3192795,0.08
2018-07-25 17:00:00,0.5737845307483875,0.59604055,0.08
2018-07-25 18:00:00,0.0936855128479285,0.4704627,0.08
2018-07-25 19:00:00,0.0547926692017218,0.24036953,0.07
2018-07-25 20:00:00,0.0360798959744927,0.18315428,0.07
2018-07-25 21:00:00,0.0639393806008062,0.1175846,0.07
2018-07-25 22:00:00,0.0460344131224923,0.13726942,0.06
2018-07-25 23:00:00,0.0311392289742847,0.12774695,0.06
2018-07-26 00:00:00,0.0510618593183619,0.13999015,0.06
2018-07-26 01:00:00,0.044804393386218,0.2012097,0.06
2018-07-26 02:00:00,0.1725349638933165,0.2622019,0.06
2018-07-26 03:00:00,0.2747174425632477,0.33051917,0.06
2018-07-26 04:00:00,0.100113193838044,0.38791227,0.06
2018-07-26 05:00:00,0.0307522157227748,0.17394698,0.07
2018-07-26 06:00:00,0.0532181997815537,0.120191105,0.07
2018-07-26 07:00:00,0.0340717746406589,0.1259765,0.08
2018-07-26 08:00:00,0.0318085459605242,0.10746741,0.08
2018-07-26 09:00:00,0.0629487597121681,0.115821,0.08
2018-07-26 10:00:00,0.032459918591308,0.14941078,0.1
2018-07-26 11:00:00,0.0650182460209098,0.13825019,0.08
2018-07-26 12:00:00,0.0899485844451127,0.18662506,0.08
2018-07-26 13:00:00,0.0252085144037858,0.22453521,0.08
2018-07-26 14:00:00,0.0597105467919816,0.20263864,0.08
2018-07-26 15:00:00,0.0608764356602512,0.28159583,0.1
2018-07-26 16:00:00,0.0363657499719397,0.38376138,0.08
2018-07-26 17:00:00,0.4421277110812728,0.30592832,0.1
2018-07-26 18:00:00,0.5993243769854392,0.44479427,0.1
2018-07-26 19:00:00,0.1289250134451195,0.43942732,0.08
2018-07-26 20:00:00,0.0377542316441842,0.19414362,0.1
2018-07-26 21:00:00,0.0352891507180149,0.14537494,0.08
2018-07-26 22:00:00,0.0508630862611504,0.12024108,0.07
2018-07-26 23:00:00,0.0588630972353533,0.12731346,0.06
