Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.0400201535621726,0.09567406,0.07
2018-07-19 07:00:00,0.0687650234528568,0.09427744,0.07
2018-07-19 08:00:00,0.0298990220490008,0.123917915,0.06
2018-07-19 09:00:00,0.0582743734480758,0.10141686,0.06
2018-07-19 10:00:00,0.02582684886672,0.13566962,0.06
2018-07-19 11:00:00,0.0410075714411746,0.1284515,0.06
2018-07-19 12:00:00,0.0344269454229939,0.16301692,0.06
2018-07-19 13:00:00,0.031427995043112,0.18897243,0.06
2018-07-19 14:00:00,0.0696650554036332,0.22643906,0.06
2018-07-19 15:00:00,0.0455982801448434,0.30378765,0.07
2018-07-19 16:00:00,0.553669338594832,0.3648895,0.07
2018-07-19 17:00:00,0.4780593977582704,0.57996714,0.07
2018-07-19 18:00:00,0.4241801897093033,0.43230814,0.07
2018-07-19 19:00:00,0.0444022697728842,0.3196628,0.07
2018-07-19 20:00:00,0.0628020639705208,0.13442388,0.07
2018-07-19 21:00:00,0.0612929867098734,0.120525055,0.06
2018-07-19 22:00:00,0.0329659518569927,0.10669158,0.06
2018-07-19 23:00:00,0.0379857857873578,0.08830651,0.06
2018-07-20 00:00:00,0.070390120769698,0.0973321,0.05
2018-07-20 01:00:00,0.0415720058651488,0.14599577,0.05
2018-07-20 02:00:00,0.2949874613351835,0.15222368,0.05
2018-07-20 03:00:00,0.2457929844264544,0.3749209,0.06
2018-07-20 04:00:00,0.0417890391080205,0.2590157,0.06
2018-07-20 05:00:00,0.063538863545336,0.09869705,0.07
2018-07-20 06:00:00,0.0351330152119822,0.09793804,0.07
2018-07-20 07:00:00,0.0416754437844804,0.081557356,0.07
2018-07-20 08:00:00,0.0256887384063598,0.08854695,0.07
2018-07-20 09:00:00,0.0641403309227103,0.09094591,0.07
2018-07-20 10:00:00,0.0248176141008648,0.13623023,0.07
2018-07-20 11:00:00,0.0456299139871967,0.123419054,0.06
2018-07-20 12:00:00,0.0182588504637021,0.15549959,0.06
2018-07-20 13:00:00,0.0603934586293433,0.1610119,0.07
2018-07-20 14:00:00,0.0396668004961912,0.22957411,0.07
2018-07-20 15:00:00,0.045878114445997,0.25754678,0.07
2018-07-20 16:00:00,0.3434020273320793,0.32892978,0.07
2018-07-20 17:00:00,0.2505647568785992,0.49325192,0.07
2018-07-20 18:00:00,0.1088389748272717,0.37223676,0.07
2018-07-20 19:00:00,0.0421340666763676,0.17091596,0.07
2018-07-20 20:00:00,0.0274858602176793,0.093728825,0.07
2018-07-20 21:00:00,0.056554665274031,0.07745045,0.06
2018-07-20 22:00:00,0.0597093265266623,0.10903328,0.06
2018-07-20 23:00:00,0.027870754862955,0.13501942,0.06
2018-07-21 00:00:00,0.0468021389934912,0.13938303,0.05
2018-07-21 01:00:00,0.0374064229380155,0.18580472,0.06
2018-07-21 02:00:00,0.0496859781232892,0.23504907,0.05
2018-07-21 03:00:00,0.0462787711405364,0.21499568,0.05
2018-07-21 04:00:00,0.0274707353581107,0.15530455,0.05
2018-07-21 05:00:00,0.0486028366580726,0.14333016,0.06
2018-07-21 06:00:00,0.0477903650555319,0.16048896,0.06
2018-07-21 07:00:00,0.3117016436819505,0.16541818,0.07
2018-07-21 08:00:00,0.077681322391889,0.35399267,0.07
2018-07-21 09:00:00,0.3533344066759017,0.21279866,0.07
2018-07-21 10:00:00,0.6506267428383158,0.38741672,0.06
2018-07-21 11:00:00,0.3799034673794609,0.43029433,0.06
2018-07-21 12:00:00,0.8261035266729082,0.3021191,0.06
2018-07-21 13:00:00,0.3093780793448153,0.44434625,0.06
2018-07-21 14:00:00,0.3221898561115774,0.29861093,0.06
2018-07-21 15:00:00,0.1032608580264317,0.39963543,0.06
2018-07-21 16:00:00,0.0788190794602253,0.31290433,0.07
2018-07-21 17:00:00,0.4982913390282284,0.21392411,0.07
2018-07-21 18:00:00,0.1672973837481348,0.36617142,0.06
2018-07-21 19:00:00,0.1124712360248784,0.19495073,0.06
2018-07-21 20:00:00,0.0612974315973649,0.14670399,0.08
2018-07-21 21:00:00,0.0498605874438868,0.09408406,0.06
2018-07-21 22:00:00,0.0709472525901713,0.074744225,0.07
2018-07-21 23:00:00,0.0416132886554867,0.09463652,0.06
2018-07-22 00:00:00,0.0270697657817881,0.08355124,0.05
2018-07-22 01:00:00,0.0792911908385579,0.082831316,0.05
2018-07-22 02:00:00,0.041125400931407,0.14267129,0.05
2018-07-22 03:00:00,0.0416907995164668,0.12618859,0.05
2018-07-22 04:00:00,0.0631654870709374,0.13349836,0.05
2018-07-22 05:00:00,0.0423493012681543,0.17158449,0.05
2018-07-22 06:00:00,0.0528614106741072,0.17561066,0.05
2018-07-22 07:00:00,0.196410707722756,0.216578,0.05
2018-07-22 08:00:00,0.0361893289574579,0.34667158,0.05
2018-07-22 09:00:00,0.4228241230110475,0.26686254,0.05
2018-07-22 10:00:00,0.1343709838274445,0.527096,0.06
2018-07-22 11:00:00,0.044017766970843,0.3542354,0.05
2018-07-22 12:00:00,0.1730623746088781,0.26989037,0.05
2018-07-22 13:00:00,0.2320042144760939,0.32644174,0.05
2018-07-22 14:00:00,1.3246943813054668,0.35381794,0.05
2018-07-22 15:00:00,0.4888437380644047,0.6045112,0.06
2018-07-22 16:00:00,0.2050795798292193,0.37330514,0.06
2018-07-22 17:00:00,0.0627064829571692,0.37188527,0.07
2018-07-22 18:00:00,0.088502397008008,0.1853753,0.07
2018-07-22 19:00:00,0.0832090984160084,0.14350502,0.07
2018-07-22 20:00:00,0.0377326879829116,0.114906505,0.07
2018-07-22 21:00:00,0.0315170384859556,0.07382842,0.07
2018-07-22 22:00:00,0.0681313469673154,0.07116084,0.06
2018-07-22 23:00:00,0.0418513743709685,0.10696277,0.06
2018-07-23 00:00:00,0.0748804290869287,0.10227217,0.06
2018-07-23 01:00:00,0.0738539098351857,0.14186326,0.05
2018-07-23 02:00:00,0.0323212074779208,0.15062958,0.05
2018-07-23 03:00:00,0.0632876507610681,0.12000643,0.06
2018-07-23 04:00:00,0.3157975872347738,0.15337458,0.06
2018-07-23 05:00:00,0.049911363211954,0.33748847,0.07
2018-07-23 06:00:00,0.0728351893093991,0.1923221,0.07
2018-07-23 07:00:00,0.0375335272468916,0.17319676,0.07
2018-07-23 08:00:00,0.0432637885043781,0.1388044,0.07
2018-07-23 09:00:00,0.0854203895755815,0.16713229,0.07
2018-07-23 10:00:00,0.0327466161426443,0.18436122,0.07
2018-07-23 11:00:00,0.0678114658921355,0.16794932,0.07
2018-07-23 12:00:00,0.0460203274431331,0.24129035,0.07
2018-07-23 13:00:00,0.0426299810564733,0.28556764,0.07
2018-07-23 14:00:00,0.2480099823974904,0.33729488,0.07
2018-07-23 15:00:00,0.5507923215811158,0.44849867,0.07
2018-07-23 16:00:00,0.7396775111151394,0.4728616,0.07
2018-07-23 17:00:00,0.7473165135615172,0.3842982,0.07
2018-07-23 18:00:00,0.2396360681275362,0.3119679,0.07
2018-07-23 19:00:00,0.065501432866928,0.18884069,0.07
2018-07-23 20:00:00,0.0454034889716117,0.10271976,0.07
2018-07-23 21:00:00,0.0471001637143798,0.07137933,0.07
2018-07-23 22:00:00,0.0243064658298291,0.072426334,0.06
2018-07-23 23:00:00,0.0497338422810687,0.061862685,0.06
2018-07-24 00:00:00,0.0614072208695673,0.095765226,0.06
2018-07-24 01:00:00,0.0212669762930862,0.1234897,0.06
2018-07-24 02:00:00,0.0521060156951775,0.1160511,0.06
2018-07-24 03:00:00,0.065498158713579,0.16844685,0.06
2018-07-24 04:00:00,0.2567745165126825,0.2205197,0.06
2018-07-24 05:00:00,0.0800435560942236,0.3070631,0.07
2018-07-24 06:00:00,0.0516448311649954,0.18569855,0.07
2018-07-24 07:00:00,0.0351621473709872,0.110807054,0.07
2018-07-24 08:00:00,0.0734500866547669,0.09422908,0.07
2018-07-24 09:00:00,0.0501606519034326,0.13358396,0.08
2018-07-24 10:00:00,0.0363114366018889,0.12695277,0.07
2018-07-24 11:00:00,0.0722595457387486,0.1318078,0.08
2018-07-24 12:00:00,0.0467642595481312,0.19092456,0.07
2018-07-24 13:00:00,0.0426630007310122,0.21019326,0.07
2018-07-24 14:00:00,0.0681389344068461,0.26290545,0.07
2018-07-24 15:00:00,0.0308760296204471,0.33328947,0.07
2018-07-24 16:00:00,0.4913491269412101,0.31844208,0.07
2018-07-24 17:00:00,0.2614135610564488,0.56353104,0.08
2018-07-24 18:00:00,0.1804806503389668,0.3402183,0.07
2018-07-24 19:00:00,0.2018396177758193,0.24003002,0.07
2018-07-24 20:00:00,0.1433104614285097,0.25732404,0.07
2018-07-24 21:00:00,0.0499156165531885,0.20185861,0.07
2018-07-24 22:00:00,0.0468453500693358,0.10384809,0.06
2018-07-24 23:00:00,0.0479121652224047,0.09311172,0.06
2018-07-25 00:00:00,0.0249947042332977,0.098797254,0.06
2018-07-25 01:00:00,0.0525757575015142,0.09730387,0.06
2018-07-25 02:00:00,0.2857136126816158,0.1421189,0.06
2018-07-25 03:00:00,0.2420332241815821,0.34099904,0.06
2018-07-25 04:00:00,0.3241767723683796,0.3208511,0.07
2018-07-25 05:00:00,0.0632102532418319,0.30769718,0.07
2018-07-25 06:00:00,0.0396763283899452,0.14000493,0.08
2018-07-25 07:00:00,0.0714512516010972,0.083429344,0.08
2018-07-25 08:00:00,0.0310589819095881,0.105485,0.08
2018-07-25 09:00:00,0.0300386129624536,0.07844236,0.07
2018-07-25 10:00:00,0.0658061210446562,0.08418124,0.07
2018-07-25 11:00:00,0.0337274885447357,0.13182686,0.07
2018-07-25 12:00:00,0.0700122771537291,0.12490989,0.07
2018-07-25 13:00:00,0.0522295492459859,0.17801934,0.07
2018-07-25 14:00:00,0.0376763860265453,0.19675735,0.08
2018-07-25 15:00:00,0.0594742115426837,0.21734118,0.08
2018-07-25 16:00:00,0.5450751586290954,0.29889998,0.08
2018-07-25 17:00:00,0.6919602814869864,0.5183131,0.08
2018-07-25 18:00:00,0.0837915133777733,0.44287735,0.08
2018-07-25 19:00:00,0.0474440484953577,0.2021043,0.07
2018-07-25 20:00:00,0.0346993648647649,0.12068588,0.07
2018-07-25 21:00:00,0.0534426441147564,0.07847541,0.07
2018-07-25 22:00:00,0.0583190801288036,0.091594465,0.06
2018-07-25 23:00:00,0.0548174766155708,0.11100866,0.06
2018-07-26 00:00:00,0.089116910362893,0.13749751,0.06
2018-07-26 01:00:00,0.038989609432675,0.21312696,0.06
2018-07-26 02:00:00,0.1307856924222254,0.23310325,0.06
2018-07-26 03:00:00,0.2569686330020225,0.29903626,0.06
2018-07-26 04:00:00,0.0931842456698262,0.3843501,0.06
2018-07-26 05:00:00,0.0496169840538104,0.18037374,0.07
2018-07-26 06:00:00,0.0537431031782344,0.10196034,0.07
2018-07-26 07:00:00,0.0419095143861185,0.09846725,0.08
2018-07-26 08:00:00,0.0537824408811784,0.09075124,0.08
2018-07-26 09:00:00,0.0502049997646075,0.11124177,0.08
2018-07-26 10:00:00,0.0354344075502881,0.12433965,0.1
2018-07-26 11:00:00,0.0304424103965282,0.1247707,0.08
2018-07-26 12:00:00,0.0537345771150814,0.13898364,0.08
2018-07-26 13:00:00,0.0259906322092734,0.1813376,0.08
2018-07-26 14:00:00,0.0600795265231066,0.1889609,0.08
2018-07-26 15:00:00,0.0657314001585474,0.2557177,0.1
2018-07-26 16:00:00,0.0436301634188895,0.32390723,0.08
2018-07-26 17:00:00,0.2493188397336359,0.2785763,0.1
2018-07-26 18:00:00,0.4813966979525606,0.3395093,0.1
2018-07-26 19:00:00,0.0542727721795434,0.4031009,0.08
2018-07-26 20:00:00,0.0577562873291481,0.1811706,0.1
2018-07-26 21:00:00,0.0487567632310343,0.13202399,0.08
2018-07-26 22:00:00,0.0519942189116579,0.11189975,0.07
2018-07-26 23:00:00,0.0424095894038566,0.1131011,0.06
