Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.0378956105550483,0.11877675,0.07
2018-07-19 07:00:00,0.0784300843660118,0.10458155,0.07
2018-07-19 08:00:00,0.0291674701676531,0.14509332,0.06
2018-07-19 09:00:00,0.0496789111804656,0.10891229,0.06
2018-07-19 10:00:00,0.0600499021005342,0.13787532,0.06
2018-07-19 11:00:00,0.0387577218413759,0.16717398,0.06
2018-07-19 12:00:00,0.0791441269220648,0.17114912,0.06
2018-07-19 13:00:00,0.0338453781254309,0.23669088,0.06
2018-07-19 14:00:00,0.0540920266522923,0.2419575,0.06
2018-07-19 15:00:00,0.0197709804791076,0.2962426,0.07
2018-07-19 16:00:00,0.6786345713307756,0.339594,0.07
2018-07-19 17:00:00,0.4433779372653456,0.599054,0.07
2018-07-19 18:00:00,0.3772714486108801,0.44141236,0.07
2018-07-19 19:00:00,0.0636041338376073,0.3698427,0.07
2018-07-19 20:00:00,0.0765175703557735,0.16659631,0.07
2018-07-19 21:00:00,0.0800063730253326,0.1590563,0.06
2018-07-19 22:00:00,0.0307720017746364,0.14357407,0.06
2018-07-19 23:00:00,0.0506660027207421,0.10559726,0.06
2018-07-20 00:00:00,0.0432910920157039,0.11687358,0.05
2018-07-20 01:00:00,0.0391587296438482,0.13692795,0.05
2018-07-20 02:00:00,0.4005988219859578,0.16275413,0.05
2018-07-20 03:00:00,0.2257328924717947,0.39919826,0.06
2018-07-20 04:00:00,0.033373057119773,0.25902998,0.06
2018-07-20 05:00:00,0.0507734974517554,0.10639863,0.07
2018-07-20 06:00:00,0.0313295584380727,0.103217036,0.07
2018-07-20 07:00:00,0.0571128074906152,0.09446761,0.07
2018-07-20 08:00:00,0.0331433308968174,0.10607751,0.07
2018-07-20 09:00:00,0.0754252822170556,0.101151064,0.07
2018-07-20 10:00:00,0.028016031008539,0.14929247,0.07
2018-07-20 11:00:00,0.0671110067949,0.12650906,0.06
2018-07-20 12:00:00,0.0280622053917104,0.17871055,0.06
2018-07-20 13:00:00,0.0597635146897523,0.17033128,0.07
2018-07-20 14:00:00,0.0413161217366521,0.23068656,0.07
2018-07-20 15:00:00,0.0301183582961179,0.26371285,0.07
2018-07-20 16:00:00,0.3946513910662881,0.32296038,0.07
2018-07-20 17:00:00,0.1812102741938183,0.50595254,0.07
2018-07-20 18:00:00,0.1126079191524564,0.31103075,0.07
2018-07-20 19:00:00,0.076557350080802,0.19047315,0.07
2018-07-20 20:00:00,0.0338848677456989,0.15423736,0.07
2018-07-20 21:00:00,0.0689822775123594,0.10924281,0.06
2018-07-20 22:00:00,0.040770220574601,0.13699356,0.06
2018-07-20 23:00:00,0.0208000535347929,0.13845563,0.06
2018-07-21 00:00:00,0.0612299024357541,0.15027384,0.05
2018-07-21 01:00:00,0.053675088494743,0.23064072,0.06
2018-07-21 02:00:00,0.0405587629854001,0.27842638,0.05
2018-07-21 03:00:00,0.0578406941306066,0.20832802,0.05
2018-07-21 04:00:00,0.0282382239863662,0.17544226,0.05
2018-07-21 05:00:00,0.0422909301501182,0.15723039,0.06
2018-07-21 06:00:00,0.0437969214122948,0.16770346,0.06
2018-07-21 07:00:00,0.2802516396034226,0.17878293,0.07
2018-07-21 08:00:00,0.0840099891163209,0.3427591,0.07
2018-07-21 09:00:00,0.2760643504516804,0.18278821,0.07
2018-07-21 10:00:00,0.5526886137606888,0.3321498,0.06
2018-07-21 11:00:00,0.4295274204758445,0.4216231,0.06
2018-07-21 12:00:00,0.7825193822850072,0.35732827,0.06
2018-07-21 13:00:00,0.2165978912752198,0.43260327,0.06
2018-07-21 14:00:00,0.3292867469199164,0.26750302,0.06
2018-07-21 15:00:00,0.1432731956699746,0.40400505,0.06
2018-07-21 16:00:00,0.0932929706408788,0.32592496,0.07
2018-07-21 17:00:00,0.4015581840457322,0.22188407,0.07
2018-07-21 18:00:00,0.1778776562302789,0.35023588,0.06
2018-07-21 19:00:00,0.0680451665435577,0.2157,0.06
2018-07-21 20:00:00,0.0587728776210724,0.1263207,0.08
2018-07-21 21:00:00,0.0425981738966907,0.10851437,0.06
2018-07-21 22:00:00,0.0939532960334257,0.08319844,0.07
2018-07-21 23:00:00,0.0367335218011039,0.12604359,0.06
2018-07-22 00:00:00,0.0423778650417991,0.089622654,0.05
2018-07-22 01:00:00,0.0531112301654055,0.09452325,0.05
2018-07-22 02:00:00,0.0678568930803911,0.11660743,0.05
2018-07-22 03:00:00,0.0658065396547854,0.14291264,0.05
2018-07-22 04:00:00,0.0622514071578539,0.15309379,0.05
2018-07-22 05:00:00,0.027702809612513,0.16624291,0.05
2018-07-22 06:00:00,0.0596556843404511,0.15984225,0.05
2018-07-22 07:00:00,0.2172627797749788,0.22235464,0.05
2018-07-22 08:00:00,0.0391051310687836,0.36436638,0.05
2018-07-22 09:00:00,0.4005272617081729,0.24799746,0.05
2018-07-22 10:00:00,0.1921094020823693,0.48406783,0.06
2018-07-22 11:00:00,0.051915991940526,0.35458565,0.05
2018-07-22 12:00:00,0.1779210713655883,0.27142838,0.05
2018-07-22 13:00:00,0.2366528317491799,0.31859434,0.05
2018-07-22 14:00:00,1.0683372661187138,0.37331015,0.05
2018-07-22 15:00:00,0.2691221860038434,0.516671,0.06
2018-07-22 16:00:00,0.1721623791057926,0.33140916,0.06
2018-07-22 17:00:00,0.0978209268743799,0.3434982,0.07
2018-07-22 18:00:00,0.1000848562723318,0.22046418,0.07
2018-07-22 19:00:00,0.0742105993338497,0.17000763,0.07
2018-07-22 20:00:00,0.0434206043795801,0.13424027,0.07
2018-07-22 21:00:00,0.0496619739822941,0.101673126,0.07
2018-07-22 22:00:00,0.0459661114434896,0.11628069,0.06
2018-07-22 23:00:00,0.0293403917737755,0.10506232,0.06
2018-07-23 00:00:00,0.0517525641035915,0.1015728,0.06
2018-07-23 01:00:00,0.0603102960879341,0.13144594,0.05
2018-07-23 02:00:00,0.0351476727974184,0.15135571,0.05
2018-07-23 03:00:00,0.0758514236994382,0.13516627,0.06
2018-07-23 04:00:00,0.2764894455691824,0.18022884,0.06
2018-07-23 05:00:00,0.0396731594779607,0.3364768,0.07
2018-07-23 06:00:00,0.0494403917247495,0.16870742,0.07
2018-07-23 07:00:00,0.032355046214245,0.19085066,0.07
2018-07-23 08:00:00,0.0447124166251117,0.1700225,0.07
2018-07-23 09:00:00,0.0557549653412922,0.21740164,0.07
2018-07-23 10:00:00,0.0280289183892534,0.20762603,0.07
2018-07-23 11:00:00,0.0602433002178924,0.19939953,0.07
2018-07-23 12:00:00,0.0664305787670477,0.27986813,0.07
2018-07-23 13:00:00,0.0301358116776268,0.32536843,0.07
2018-07-23 14:00:00,0.4930154990090356,0.3305274,0.07
2018-07-23 15:00:00,0.5994319016994212,0.50749594,0.07
2018-07-23 16:00:00,0.8599054757360276,0.47630945,0.07
2018-07-23 17:00:00,1.0207391271731492,0.45225838,0.07
2018-07-23 18:00:00,0.2564423310790911,0.382741,0.07
2018-07-23 19:00:00,0.0691038970571274,0.18910602,0.07
2018-07-23 20:00:00,0.0624103040632105,0.14051634,0.07
2018-07-23 21:00:00,0.0575066256581873,0.122885644,0.07
2018-07-23 22:00:00,0.0273437324684406,0.10132927,0.06
2018-07-23 23:00:00,0.0591267946779614,0.067838,0.06
2018-07-24 00:00:00,0.0573617111638349,0.10019547,0.06
2018-07-24 01:00:00,0.0282299185837371,0.11226587,0.06
2018-07-24 02:00:00,0.0736170908475555,0.103563026,0.06
2018-07-24 03:00:00,0.0635236433224564,0.17262177,0.06
2018-07-24 04:00:00,0.2945073123804303,0.18878664,0.06
2018-07-24 05:00:00,0.0905125144063742,0.2931786,0.07
2018-07-24 06:00:00,0.0588693276862933,0.14194474,0.07
2018-07-24 07:00:00,0.0358068923726648,0.11366162,0.07
2018-07-24 08:00:00,0.0570332955236798,0.095050365,0.07
2018-07-24 09:00:00,0.0504950344261743,0.124322355,0.08
2018-07-24 10:00:00,0.0358910645093991,0.13414404,0.07
2018-07-24 11:00:00,0.0547708599812681,0.14294013,0.08
2018-07-24 12:00:00,0.0294036479875254,0.18995517,0.07
2018-07-24 13:00:00,0.0245839333970264,0.21277384,0.07
2018-07-24 14:00:00,0.0586789219368037,0.2755685,0.07
2018-07-24 15:00:00,0.0353793880329462,0.34510958,0.07
2018-07-24 16:00:00,0.4577005187826845,0.33401144,0.07
2018-07-24 17:00:00,0.2682055517568506,0.5707094,0.08
2018-07-24 18:00:00,0.2209486374910597,0.36271045,0.07
2018-07-24 19:00:00,0.2562528154036804,0.28396702,0.07
2018-07-24 20:00:00,0.2109685793085783,0.3068082,0.07
2018-07-24 21:00:00,0.0446518360585138,0.26300886,0.07
2018-07-24 22:00:00,0.0657057456039417,0.12862448,0.06
2018-07-24 23:00:00,0.062553606336671,0.13133767,0.06
2018-07-25 00:00:00,0.0354316547299366,0.12859008,0.06
2018-07-25 01:00:00,0.0627637016087075,0.11424269,0.06
2018-07-25 02:00:00,0.3317343637649619,0.16556177,0.06
2018-07-25 03:00:00,0.1157496754911913,0.3599693,0.06
2018-07-25 04:00:00,0.2868997188434082,0.242958,0.07
2018-07-25 05:00:00,0.0505478806315802,0.32556042,0.07
2018-07-25 06:00:00,0.0528091112476031,0.13761428,0.08
2018-07-25 07:00:00,0.0615376123028688,0.1143782,0.08
2018-07-25 08:00:00,0.0380264877635115,0.11743361,0.08
2018-07-25 09:00:00,0.060446408209359,0.0934294,0.07
2018-07-25 10:00:00,0.0599670734008915,0.115348354,0.07
2018-07-25 11:00:00,0.0327813239583931,0.13054973,0.07
2018-07-25 12:00:00,0.0461400746572293,0.12151532,0.07
2018-07-25 13:00:00,0.0701341848961346,0.15786998,0.07
2018-07-25 14:00:00,0.0400398285774528,0.21696696,0.08
2018-07-25 15:00:00,0.0645467545333132,0.22956365,0.08
2018-07-25 16:00:00,0.9098054466471728,0.307776,0.08
2018-07-25 17:00:00,0.6022049879509734,0.58562404,0.08
2018-07-25 18:00:00,0.0983549476202694,0.48059392,0.08
2018-07-25 19:00:00,0.0392605098958299,0.24231395,0.07
2018-07-25 20:00:00,0.0596544892162352,0.17372607,0.07
2018-07-25 21:00:00,0.0632513383356563,0.11847618,0.07
2018-07-25 22:00:00,0.0455232017775611,0.12172684,0.06
2018-07-25 23:00:00,0.0464649094521559,0.11312394,0.06
2018-07-26 00:00:00,0.0591570163237359,0.13779038,0.06
2018-07-26 01:00:00,0.0483580324201551,0.1924292,0.06
2018-07-26 02:00:00,0.1734846796173803,0.22961827,0.06
2018-07-26 03:00:00,0.2553001401393463,0.3018342,0.06
2018-07-26 04:00:00,0.10490698761183,0.37536457,0.06
2018-07-26 05:00:00,0.0476356095995189,0.1814514,0.07
2018-07-26 06:00:00,0.0536769229720605,0.11974162,0.07
2018-07-26 07:00:00,0.0524481556363441,0.11067386,0.08
2018-07-26 08:00:00,0.042700874471346,0.1080641,0.08
2018-07-26 09:00:00,0.0668182134791853,0.109310165,0.08
2018-07-26 10:00:00,0.0192183823641755,0.14177355,0.1
2018-07-26 11:00:00,0.0411419114611541,0.12028444,0.08
2018-07-26 12:00:00,0.0429557415792637,0.15868427,0.08
2018-07-26 13:00:00,0.0206726306804521,0.19507562,0.08
2018-07-26 14:00:00,0.0505551550769752,0.21103096,0.08
2018-07-26 15:00:00,0.0702059719665463,0.29104704,0.1
2018-07-26 16:00:00,0.0381603291255145,0.37351978,0.08
2018-07-26 17:00:00,0.3673286195941523,0.27436593,0.1
2018-07-26 18:00:00,0.2812951555568374,0.39167857,0.1
2018-07-26 19:00:00,0.1295158368234571,0.31114054,0.08
2018-07-26 20:00:00,0.055302432718149,0.20294894,0.1
2018-07-26 21:00:00,0.0390937229839388,0.1341231,0.08
2018-07-26 22:00:00,0.0571565897330446,0.10754061,0.07
2018-07-26 23:00:00,0.0554206333909082,0.13527998,0.06
