Time,Consumption,Pred,Price
2018-07-19 06:00:00,0.057158799941225,0.11395155,0.07
2018-07-19 07:00:00,0.0576316429576193,0.13641757,0.07
2018-07-19 08:00:00,0.0284779868799288,0.14343978,0.06
2018-07-19 09:00:00,0.0814997790765032,0.11826098,0.06
2018-07-19 10:00:00,0.0431025117824831,0.1811035,0.06
2018-07-19 11:00:00,0.0393162772966308,0.15595973,0.06
2018-07-19 12:00:00,0.0619144630042399,0.16606888,0.06
2018-07-19 13:00:00,0.0382646327644202,0.21700862,0.06
2018-07-19 14:00:00,0.0821574373416003,0.23781244,0.06
2018-07-19 15:00:00,0.0453047361536582,0.3203481,0.07
2018-07-19 16:00:00,0.6704813766236418,0.37404594,0.07
2018-07-19 17:00:00,0.4328227415038966,0.60105383,0.07
2018-07-19 18:00:00,0.4261197738713879,0.3791729,0.07
2018-07-19 19:00:00,0.0642990206695804,0.368959,0.07
2018-07-19 20:00:00,0.0742560146586325,0.14353,0.07
2018-07-19 21:00:00,0.0551782542717717,0.14286342,0.06
2018-07-19 22:00:00,0.0332210112793779,0.11349283,0.06
2018-07-19 23:00:00,0.0759448086553805,0.08839753,0.06
2018-07-20 00:00:00,0.067108670323097,0.1380719,0.05
2018-07-20 01:00:00,0.0246560826029383,0.15528657,0.05
2018-07-20 02:00:00,0.3789082257704995,0.1349863,0.05
2018-07-20 03:00:00,0.2743412457182008,0.39058435,0.06
2018-07-20 04:00:00,0.0519742774686334,0.25986755,0.06
2018-07-20 05:00:00,0.0586827830990893,0.10730381,0.07
2018-07-20 06:00:00,0.0293843331707996,0.105899155,0.07
2018-07-20 07:00:00,0.0679520270298941,0.07886228,0.07
2018-07-20 08:00:00,0.0343492188195118,0.11603968,0.07
2018-07-20 09:00:00,0.0756850161320299,0.09836139,0.07
2018-07-20 10:00:00,0.0347581166348717,0.14247602,0.07
2018-07-20 11:00:00,0.0539079818626942,0.120118454,0.06
2018-07-20 12:00:00,0.0301076914633682,0.15167248,0.06
2018-07-20 13:00:00,0.0638717130040894,0.15589309,0.07
2018-07-20 14:00:00,0.0264974767922966,0.2252873,0.07
2018-07-20 15:00:00,0.03993079029105,0.23060606,0.07
2018-07-20 16:00:00,0.5567494556329349,0.32871965,0.07
2018-07-20 17:00:00,0.1915736835388587,0.5344937,0.07
2018-07-20 18:00:00,0.0741415422695913,0.30678043,0.07
2018-07-20 19:00:00,0.0969018137515951,0.14468962,0.07
2018-07-20 20:00:00,0.0397031980024914,0.15014061,0.07
2018-07-20 21:00:00,0.0657326726083959,0.09921774,0.06
2018-07-20 22:00:00,0.0317848100982628,0.13032179,0.06
2018-07-20 23:00:00,0.0370627675054016,0.12444067,0.06
2018-07-21 00:00:00,0.0650854606720754,0.15443148,0.05
2018-07-21 01:00:00,0.0413878150184298,0.21943471,0.06
2018-07-21 02:00:00,0.0305211856144719,0.27187923,0.05
2018-07-21 03:00:00,0.0730707035599223,0.20598404,0.05
2018-07-21 04:00:00,0.0328499553223635,0.1803402,0.05
2018-07-21 05:00:00,0.0477233384691787,0.14164506,0.06
2018-07-21 06:00:00,0.0675857907332226,0.14964816,0.06
2018-07-21 07:00:00,0.2194595344870521,0.17343724,0.07
2018-07-21 08:00:00,0.0729878395402124,0.29022765,0.07
2018-07-21 09:00:00,0.2550759697641338,0.16201052,0.07
2018-07-21 10:00:00,0.7003479680821798,0.305126,0.06
2018-07-21 11:00:00,0.2892638298299965,0.42051956,0.06
2018-07-21 12:00:00,1.1120247028902428,0.2594596,0.06
2018-07-21 13:00:00,0.2794300067100411,0.495537,0.06
2018-07-21 14:00:00,0.2626918315007462,0.28887695,0.06
2018-07-21 15:00:00,0.1522506199645777,0.37616104,0.06
2018-07-21 16:00:00,0.1582794407232264,0.3558159,0.07
2018-07-21 17:00:00,0.4939979808494828,0.26546758,0.07
2018-07-21 18:00:00,0.1623068709538953,0.36150652,0.06
2018-07-21 19:00:00,0.1400577780168154,0.20545998,0.06
2018-07-21 20:00:00,0.0748087659202332,0.18122593,0.08
2018-07-21 21:00:00,0.0513417658595536,0.12256543,0.06
2018-07-21 22:00:00,0.0727521973525111,0.09273495,0.07
2018-07-21 23:00:00,0.0487400057661979,0.115431786,0.06
2018-07-22 00:00:00,0.0278104949934428,0.10009898,0.05
2018-07-22 01:00:00,0.0592782498367761,0.081361115,0.05
2018-07-22 02:00:00,0.0491157922316717,0.12236975,0.05
2018-07-22 03:00:00,0.0666639428793287,0.12727425,0.05
2018-07-22 04:00:00,0.0538964464583606,0.15298596,0.05
2018-07-22 05:00:00,0.0238642968301352,0.15508577,0.05
2018-07-22 06:00:00,0.0600370778366047,0.13916083,0.05
2018-07-22 07:00:00,0.303165940980421,0.19586942,0.05
2018-07-22 08:00:00,0.0474571703032936,0.37925556,0.05
2018-07-22 09:00:00,0.3569567152231557,0.23260598,0.05
2018-07-22 10:00:00,0.1763305104313786,0.482931,0.06
2018-07-22 11:00:00,0.0528974690217498,0.31697047,0.05
2018-07-22 12:00:00,0.1665848410826798,0.24112423,0.05
2018-07-22 13:00:00,0.1371537117525256,0.27864593,0.05
2018-07-22 14:00:00,1.15010696212983,0.27499175,0.05
2018-07-22 15:00:00,0.6262435334009617,0.5621507,0.06
2018-07-22 16:00:00,0.2648256042965791,0.41105536,0.06
2018-07-22 17:00:00,0.0793492056013333,0.37938288,0.07
2018-07-22 18:00:00,0.0558969905400762,0.20518784,0.07
2018-07-22 19:00:00,0.1053966353870665,0.14389753,0.07
2018-07-22 20:00:00,0.049559649868507,0.15557064,0.07
2018-07-22 21:00:00,0.0522480321683166,0.10197377,0.07
2018-07-22 22:00:00,0.0744827875749355,0.10165018,0.06
2018-07-22 23:00:00,0.0305041473433919,0.12696189,0.06
2018-07-23 00:00:00,0.0333809333491414,0.08966158,0.06
2018-07-23 01:00:00,0.0414307010958135,0.095006496,0.05
2018-07-23 02:00:00,0.0241364506161853,0.11399552,0.05
2018-07-23 03:00:00,0.0661722659778745,0.10680641,0.06
2018-07-23 04:00:00,0.2343308046074327,0.15783568,0.06
2018-07-23 05:00:00,0.0517561326719893,0.29698572,0.07
2018-07-23 06:00:00,0.0490517316246153,0.16487664,0.07
2018-07-23 07:00:00,0.049701448833127,0.17012826,0.07
2018-07-23 08:00:00,0.0512880662379609,0.1548629,0.07
2018-07-23 09:00:00,0.0796968687025443,0.17965698,0.07
2018-07-23 10:00:00,0.0403203095106435,0.21235727,0.07
2018-07-23 11:00:00,0.0750708944958608,0.19400822,0.07
2018-07-23 12:00:00,0.0467961073147811,0.27876344,0.07
2018-07-23 13:00:00,0.035140348833817,0.29688725,0.07
2018-07-23 14:00:00,0.3647802038620981,0.36003587,0.07
2018-07-23 15:00:00,0.6028601381542018,0.5234655,0.07
2018-07-23 16:00:00,0.5745840582296828,0.48276994,0.07
2018-07-23 17:00:00,0.9150969363659074,0.38825533,0.07
2018-07-23 18:00:00,0.1657272660383735,0.45029724,0.07
2018-07-23 19:00:00,0.0488876262961349,0.21063428,0.07
2018-07-23 20:00:00,0.0341393304733809,0.14271578,0.07
2018-07-23 21:00:00,0.0503898574431948,0.08311935,0.07
2018-07-23 22:00:00,0.0382054657431341,0.08872755,0.06
2018-07-23 23:00:00,0.0362327774551157,0.07142092,0.06
2018-07-24 00:00:00,0.0389840734767455,0.073123276,0.06
2018-07-24 01:00:00,0.0371866731136083,0.08861336,0.06
2018-07-24 02:00:00,0.0616865672765673,0.106238395,0.06
2018-07-24 03:00:00,0.0664770082398197,0.15471907,0.06
2018-07-24 04:00:00,0.2156802059019269,0.18883692,0.06
2018-07-24 05:00:00,0.0730390852849403,0.26521885,0.07
2018-07-24 06:00:00,0.0734643587055534,0.14435585,0.07
2018-07-24 07:00:00,0.0269157756941984,0.13667706,0.07
2018-07-24 08:00:00,0.0557679321935858,0.10016112,0.07
2018-07-24 09:00:00,0.0558353724235902,0.13238457,0.08
2018-07-24 10:00:00,0.0194959373107293,0.14645629,0.07
2018-07-24 11:00:00,0.0591272164853561,0.12641728,0.08
2018-07-24 12:00:00,0.0555852615743008,0.19055313,0.07
2018-07-24 13:00:00,0.0471784770440484,0.23394735,0.07
2018-07-24 14:00:00,0.0647221239472521,0.30985227,0.07
2018-07-24 15:00:00,0.0183094702407083,0.37617108,0.07
2018-07-24 16:00:00,0.3957611822143039,0.29504752,0.07
2018-07-24 17:00:00,0.2581578710995676,0.5400808,0.08
2018-07-24 18:00:00,0.1483494744404003,0.3153266,0.07
2018-07-24 19:00:00,0.2173763839250336,0.20214118,0.07
2018-07-24 20:00:00,0.2132585929697266,0.256803,0.07
2018-07-24 21:00:00,0.0292544919981444,0.24822818,0.07
2018-07-24 22:00:00,0.0606530318641909,0.095984906,0.06
2018-07-24 23:00:00,0.0530135385852469,0.11138642,0.06
2018-07-25 00:00:00,0.0293511948994671,0.1170225,0.06
2018-07-25 01:00:00,0.0607824218254987,0.10698454,0.06
2018-07-25 02:00:00,0.2122154333809357,0.16266194,0.06
2018-07-25 03:00:00,0.2329194595897113,0.30398253,0.06
2018-07-25 04:00:00,0.2916929054785309,0.33885747,0.07
2018-07-25 05:00:00,0.0570023956262025,0.31968284,0.07
2018-07-25 06:00:00,0.0363743771773193,0.13908646,0.08
2018-07-25 07:00:00,0.0854121008781979,0.103959516,0.08
2018-07-25 08:00:00,0.0405825724865076,0.14495692,0.08
2018-07-25 09:00:00,0.0489815718462533,0.10364035,0.07
2018-07-25 10:00:00,0.0581849673871604,0.109196246,0.07
2018-07-25 11:00:00,0.0241099125385322,0.13031171,0.07
2018-07-25 12:00:00,0.0814826321485905,0.10818441,0.07
2018-07-25 13:00:00,0.0626975006080745,0.17866476,0.07
2018-07-25 14:00:00,0.0245459153508973,0.1889554,0.08
2018-07-25 15:00:00,0.0554177274996217,0.17382139,0.08
2018-07-25 16:00:00,0.9306984860827758,0.26081973,0.08
2018-07-25 17:00:00,0.5073998998300256,0.55597585,0.08
2018-07-25 18:00:00,0.0924245515941894,0.35151264,0.08
2018-07-25 19:00:00,0.0393734511698588,0.18342003,0.07
2018-07-25 20:00:00,0.0543324988840428,0.13551107,0.07
2018-07-25 21:00:00,0.0565062269929497,0.09236573,0.07
2018-07-25 22:00:00,0.0497400506802137,0.10376963,0.06
2018-07-25 23:00:00,0.0506041429754758,0.11112088,0.06
2018-07-26 00:00:00,0.0305994311137466,0.13787806,0.06
2018-07-26 01:00:00,0.0453149747133474,0.15736133,0.06
2018-07-26 02:00:00,0.1413569825474245,0.22649154,0.06
2018-07-26 03:00:00,0.2591792053700089,0.3136241,0.06
2018-07-26 04:00:00,0.0795230899512462,0.36812556,0.06
2018-07-26 05:00:00,0.0544188099330609,0.15830602,0.07
2018-07-26 06:00:00,0.0644021159354567,0.12503864,0.07
2018-07-26 07:00:00,0.0553853995569478,0.1378294,0.08
2018-07-26 08:00:00,0.0500774248749379,0.122867495,0.08
2018-07-26 09:00:00,0.0954157358267328,0.12090944,0.08
2018-07-26 10:00:00,0.0278177889640065,0.17352681,0.1
2018-07-26 11:00:00,0.0826645251396408,0.11946349,0.08
2018-07-26 12:00:00,0.0612660467167439,0.18416128,0.08
2018-07-26 13:00:00,0.0310802221612092,0.18566382,0.08
2018-07-26 14:00:00,0.0632383967421787,0.18233033,0.08
2018-07-26 15:00:00,0.060884596680021,0.26453584,0.1
2018-07-26 16:00:00,0.038097997798756,0.3469045,0.08
2018-07-26 17:00:00,0.3166594498397467,0.24839583,0.1
2018-07-26 18:00:00,0.5185779478735609,0.35138646,0.1
2018-07-26 19:00:00,0.1225572956735769,0.37481362,0.08
2018-07-26 20:00:00,0.0553556065945819,0.15891407,0.1
2018-07-26 21:00:00,0.0313334397676145,0.12404567,0.08
2018-07-26 22:00:00,0.0666031675503858,0.08709736,0.07
2018-07-26 23:00:00,0.0444866439374471,0.1278622,0.06
