Time,Consumption,Pred
2018-07-21 21:00:00,0.03219173965483,0.113745876
2018-07-21 22:00:00,0.0806148305301231,0.072690666
2018-07-21 23:00:00,0.06410751323546,0.10629145
2018-07-22 00:00:00,0.0429522833982291,0.10115175
2018-07-22 01:00:00,0.0321788824982305,0.091575146
2018-07-22 02:00:00,0.0601213343635578,0.09879289
2018-07-22 03:00:00,0.0398267177153669,0.1410196
2018-07-22 04:00:00,0.0549847213121932,0.14241928
2018-07-22 05:00:00,0.0183913154327141,0.17643496
2018-07-22 06:00:00,0.0624458227859597,0.16069904
2018-07-22 07:00:00,0.2277180790055129,0.23268718
2018-07-22 08:00:00,0.0571080161542061,0.38712466
2018-07-22 09:00:00,0.4220259531913243,0.26436365
2018-07-22 10:00:00,0.2167390045430168,0.5202046
2018-07-22 11:00:00,0.0504916739861969,0.38407105
2018-07-22 12:00:00,0.1703399093149294,0.31594464
2018-07-22 13:00:00,0.2427691669976208,0.3500027
2018-07-22 14:00:00,1.9168492231324836,0.4024661
2018-07-22 15:00:00,0.4548563374356909,0.7642868
2018-07-22 16:00:00,0.198941731895041,0.38738227
2018-07-22 17:00:00,0.1000705560121736,0.34903106
2018-07-22 18:00:00,0.1194115100202275,0.24768993
2018-07-22 19:00:00,0.0656688433246955,0.21857437
2018-07-22 20:00:00,0.0438174358519101,0.13063595
2018-07-22 21:00:00,0.0487635250422622,0.09070474
2018-07-22 22:00:00,0.0711117404699982,0.09467937
2018-07-22 23:00:00,0.0360912845112872,0.10258389
2018-07-23 00:00:00,0.0494108159230197,0.081300184
2018-07-23 01:00:00,0.0559646250865403,0.101234615
2018-07-23 02:00:00,0.0400765093186082,0.13150328
2018-07-23 03:00:00,0.039373758246079,0.13540229
2018-07-23 04:00:00,0.2035801544403523,0.15606567
2018-07-23 05:00:00,0.0590386760219551,0.3289755
2018-07-23 06:00:00,0.0542309092239785,0.21049151
2018-07-23 07:00:00,0.0422791673849003,0.20377526
2018-07-23 08:00:00,0.0445345754317762,0.18393505
2018-07-23 09:00:00,0.0806891375736145,0.20232445
2018-07-23 10:00:00,0.0335416808908065,0.24905917
2018-07-23 11:00:00,0.0566881169806568,0.22033587
2018-07-23 12:00:00,0.0579407047383511,0.27755028
2018-07-23 13:00:00,0.0645403660051804,0.328795
2018-07-23 14:00:00,0.5014953251971958,0.47885567
2018-07-23 15:00:00,0.6582069287042455,0.59498286
2018-07-23 16:00:00,1.1535499271150595,0.4798387
2018-07-23 17:00:00,1.2145928486958308,0.495636
2018-07-23 18:00:00,0.1443094013384161,0.41667727
2018-07-23 19:00:00,0.072903417975614,0.14481157
2018-07-23 20:00:00,0.0559870798942473,0.19826394
2018-07-23 21:00:00,0.0754299814203458,0.16762269
2018-07-23 22:00:00,0.0420018521926425,0.14391121
2018-07-23 23:00:00,0.0551630717828943,0.08652841
2018-07-24 00:00:00,0.0717288749203012,0.08789611
2018-07-24 01:00:00,0.0314980385219203,0.10965776
2018-07-24 02:00:00,0.0754031287653602,0.092346415
2018-07-24 03:00:00,0.0581616016242381,0.15063922
2018-07-24 04:00:00,0.1294512081908511,0.17617458
2018-07-24 05:00:00,0.049820721685921,0.21486285
2018-07-24 06:00:00,0.0438000698883451,0.151099
2018-07-24 07:00:00,0.0296897356824112,0.14730097
2018-07-24 08:00:00,0.0595052371981501,0.14890927
2018-07-24 09:00:00,0.0708488137847379,0.19916561
2018-07-24 10:00:00,0.0210124998925719,0.2246564
2018-07-24 11:00:00,0.0669530181310466,0.19591075
2018-07-24 12:00:00,0.0494706063706305,0.2586482
2018-07-24 13:00:00,0.0339966757129137,0.27411216
2018-07-24 14:00:00,0.0643727031408939,0.32169843
2018-07-24 15:00:00,0.0287518080708446,0.3844774
2018-07-24 16:00:00,0.4363750933246694,0.3452095
2018-07-24 17:00:00,0.2437892228815354,0.6147939
2018-07-24 18:00:00,0.2057423644424556,0.36044663
2018-07-24 19:00:00,0.156978803209854,0.2978875
2018-07-24 20:00:00,0.2306851665160633,0.24774358
2018-07-24 21:00:00,0.0529685716273081,0.31364417
2018-07-24 22:00:00,0.0665779533972049,0.15629894
2018-07-24 23:00:00,0.0717166643222455,0.15493956
2018-07-25 00:00:00,0.0313954894155601,0.14881374
2018-07-25 01:00:00,0.0697867673014257,0.107077956
2018-07-25 02:00:00,0.3301866900023487,0.155711
2018-07-25 03:00:00,0.2223585924686283,0.3462798
2018-07-25 04:00:00,0.418795096095422,0.27981964
2018-07-25 05:00:00,0.0446414096210804,0.34273854
2018-07-25 06:00:00,0.0365970331034253,0.1327259
2018-07-25 07:00:00,0.0682513953615105,0.11345827
2018-07-25 08:00:00,0.0458537937157912,0.1256138
2018-07-25 09:00:00,0.0354822688668663,0.09380044
2018-07-25 10:00:00,0.0432834602813989,0.081190124
2018-07-25 11:00:00,0.0281020032763786,0.104192704
2018-07-25 12:00:00,0.072979865142767,0.10734583
2018-07-25 13:00:00,0.0628396724028477,0.17533073
2018-07-25 14:00:00,0.0261166341490756,0.20527047
2018-07-25 15:00:00,0.0702144837215852,0.21057346
2018-07-25 16:00:00,0.5414898341348497,0.35532314
2018-07-25 17:00:00,0.8009816022944012,0.5532295
2018-07-25 18:00:00,0.0977877322255546,0.49839476
2018-07-25 19:00:00,0.0442042391730475,0.19624874
2018-07-25 20:00:00,0.0501371700394222,0.19109753
2018-07-25 21:00:00,0.0672780097359137,0.13261524
2018-07-25 22:00:00,0.0560832363701414,0.13119403
2018-07-25 23:00:00,0.0459612648284975,0.11952362
2018-07-26 00:00:00,0.0231936231647157,0.12915248
2018-07-26 01:00:00,0.0349490456721033,0.17518303
2018-07-26 02:00:00,0.175148926720543,0.27344853
2018-07-26 03:00:00,0.2515346669055031,0.3683822
2018-07-26 04:00:00,0.0920566081770011,0.40965283
2018-07-26 05:00:00,0.0505668718430545,0.17866963
2018-07-26 06:00:00,0.0521115372642256,0.13194233
2018-07-26 07:00:00,0.0487887985766978,0.12288682
2018-07-26 08:00:00,0.0340928681485409,0.1102788
2018-07-26 09:00:00,0.0598497160472351,0.103825875
2018-07-26 10:00:00,0.0219498358459388,0.1436292
2018-07-26 11:00:00,0.0488537545610121,0.13185053
2018-07-26 12:00:00,0.0776517157175623,0.1812393
2018-07-26 13:00:00,0.0287405824169826,0.2307078
2018-07-26 14:00:00,0.0600255006660755,0.20309061
2018-07-26 15:00:00,0.0653317953158515,0.28091195
2018-07-26 16:00:00,0.0508705009251532,0.36210918
2018-07-26 17:00:00,0.3479346412667815,0.31756824
2018-07-26 18:00:00,0.6736286332102275,0.41998318
2018-07-26 19:00:00,0.0962787225632356,0.44425213
2018-07-26 20:00:00,0.0522373098477322,0.16928205
2018-07-26 21:00:00,0.0326329492482547,0.16190106
2018-07-26 22:00:00,0.0536042524225335,0.11657887
2018-07-26 23:00:00,0.0423913674707071,0.11594755
