Time,Consumption,Pred
2018-07-21 21:00:00,0.0396846681245947,0.11934996
2018-07-21 22:00:00,0.0783258383336554,0.072597235
2018-07-21 23:00:00,0.0516518573287179,0.10359341
2018-07-22 00:00:00,0.0355712796172082,0.09769377
2018-07-22 01:00:00,0.0462856314332822,0.08969885
2018-07-22 02:00:00,0.0532374155002071,0.1134796
2018-07-22 03:00:00,0.0606262855494832,0.13397422
2018-07-22 04:00:00,0.0502783785566047,0.15356277
2018-07-22 05:00:00,0.0203553829681856,0.16086265
2018-07-22 06:00:00,0.031677519500136,0.15343791
2018-07-22 07:00:00,0.1745043249892236,0.19548914
2018-07-22 08:00:00,0.0605244785765753,0.32686204
2018-07-22 09:00:00,0.4721800477031572,0.28114516
2018-07-22 10:00:00,0.1434166938666528,0.5424416
2018-07-22 11:00:00,0.0538965560208768,0.36151507
2018-07-22 12:00:00,0.2272872482155646,0.3070483
2018-07-22 13:00:00,0.2245838802661154,0.39337155
2018-07-22 14:00:00,0.7895915513382015,0.40032405
2018-07-22 15:00:00,0.5448438072848023,0.51950765
2018-07-22 16:00:00,0.242841875199127,0.39842585
2018-07-22 17:00:00,0.1036276662974822,0.3721805
2018-07-22 18:00:00,0.0988434376700343,0.22635183
2018-07-22 19:00:00,0.054454091104145,0.17420943
2018-07-22 20:00:00,0.0427617674421921,0.11248342
2018-07-22 21:00:00,0.0280083575398095,0.08268827
2018-07-22 22:00:00,0.0723225622477606,0.077356055
2018-07-22 23:00:00,0.0375707765145929,0.11389123
2018-07-23 00:00:00,0.0647477276322219,0.09606308
2018-07-23 01:00:00,0.0437304649393408,0.1226878
2018-07-23 02:00:00,0.0410855702316146,0.119685784
2018-07-23 03:00:00,0.040520151628055,0.12268799
2018-07-23 04:00:00,0.2449081796850889,0.13342519
2018-07-23 05:00:00,0.046423172493033,0.3086252
2018-07-23 06:00:00,0.0544425223926479,0.17285022
2018-07-23 07:00:00,0.0271446517876543,0.17814948
2018-07-23 08:00:00,0.03923383874711,0.16172224
2018-07-23 09:00:00,0.0828639187509229,0.20397292
2018-07-23 10:00:00,0.027959433371807,0.21962744
2018-07-23 11:00:00,0.0513020824443796,0.19029638
2018-07-23 12:00:00,0.0356284431967011,0.2564596
2018-07-23 13:00:00,0.0544275369282134,0.2970146
2018-07-23 14:00:00,0.5707913079810006,0.37407035
2018-07-23 15:00:00,0.4657263832177288,0.60136956
2018-07-23 16:00:00,0.7989111926965469,0.4293423
2018-07-23 17:00:00,0.9894339348107798,0.43968332
2018-07-23 18:00:00,0.2415702846755213,0.37184852
2018-07-23 19:00:00,0.0854095682985163,0.19078599
2018-07-23 20:00:00,0.0603740117967612,0.17228147
2018-07-23 21:00:00,0.0430066256330314,0.12689078
2018-07-23 22:00:00,0.0366051130139028,0.09788737
2018-07-23 23:00:00,0.0434382029430231,0.07559353
2018-07-24 00:00:00,0.0635702698326064,0.08692476
2018-07-24 01:00:00,0.0264790560806984,0.11326658
2018-07-24 02:00:00,0.0521979965042481,0.10374056
2018-07-24 03:00:00,0.0614612029822879,0.14369959
2018-07-24 04:00:00,0.12093889641322,0.18431197
2018-07-24 05:00:00,0.0596940587745047,0.1961473
2018-07-24 06:00:00,0.0626434372794892,0.15284625
2018-07-24 07:00:00,0.0431127737945805,0.15050727
2018-07-24 08:00:00,0.0542277470164047,0.1429437
2018-07-24 09:00:00,0.0546563144579509,0.16017489
2018-07-24 10:00:00,0.0357074140869412,0.16654012
2018-07-24 11:00:00,0.0646014254449925,0.16402692
2018-07-24 12:00:00,0.0497775367809141,0.20922664
2018-07-24 13:00:00,0.0391694271779111,0.24151376
2018-07-24 14:00:00,0.0566809591966148,0.30077136
2018-07-24 15:00:00,0.0236665717950037,0.34007707
2018-07-24 16:00:00,0.2872553111587992,0.35272288
2018-07-24 17:00:00,0.340103892169919,0.5002155
2018-07-24 18:00:00,0.1753836368273208,0.4157603
2018-07-24 19:00:00,0.2212586149012153,0.24202408
2018-07-24 20:00:00,0.1648254751234724,0.2781125
2018-07-24 21:00:00,0.0510567202377486,0.22596814
2018-07-24 22:00:00,0.0814159184877474,0.12420581
2018-07-24 23:00:00,0.0526986856018208,0.13971743
2018-07-25 00:00:00,0.0359710397957583,0.11929997
2018-07-25 01:00:00,0.0516045134997319,0.09978424
2018-07-25 02:00:00,0.3832066526691682,0.12744693
2018-07-25 03:00:00,0.2227598855167911,0.3522225
2018-07-25 04:00:00,0.2601085344161407,0.27826214
2018-07-25 05:00:00,0.0589283478609374,0.29073498
2018-07-25 06:00:00,0.0528737399263743,0.13183516
2018-07-25 07:00:00,0.0405037119148079,0.11228913
2018-07-25 08:00:00,0.0435991843207967,0.095657125
2018-07-25 09:00:00,0.0439106190022547,0.09631991
2018-07-25 10:00:00,0.0629193041613958,0.10473402
2018-07-25 11:00:00,0.0260424921024514,0.13538176
2018-07-25 12:00:00,0.0651650774241829,0.11979858
2018-07-25 13:00:00,0.0681943402901137,0.16642967
2018-07-25 14:00:00,0.0268393302832596,0.19974956
2018-07-25 15:00:00,0.0583876608989084,0.19336377
2018-07-25 16:00:00,0.9173739645307518,0.27847594
2018-07-25 17:00:00,0.6069804212669204,0.62015295
2018-07-25 18:00:00,0.072337024669462,0.3866043
2018-07-25 19:00:00,0.0646770224891248,0.18559256
2018-07-25 20:00:00,0.0490108235883526,0.1651993
2018-07-25 21:00:00,0.0727322741099078,0.11142218
2018-07-25 22:00:00,0.0369343675691585,0.1308438
2018-07-25 23:00:00,0.0271225420300183,0.11163289
2018-07-26 00:00:00,0.062279083382753,0.12403017
2018-07-26 01:00:00,0.0537744651631433,0.19866925
2018-07-26 02:00:00,0.1723665505580269,0.25857082
2018-07-26 03:00:00,0.3288151335338952,0.31724828
2018-07-26 04:00:00,0.0726070352344577,0.38968468
2018-07-26 05:00:00,0.0364114917818035,0.14075243
2018-07-26 06:00:00,0.0792551858046603,0.10368772
2018-07-26 07:00:00,0.0613507954750723,0.13563512
2018-07-26 08:00:00,0.0468994132726127,0.12748921
2018-07-26 09:00:00,0.0666326424024546,0.11628075
2018-07-26 10:00:00,0.0413411075751582,0.14383389
2018-07-26 11:00:00,0.0764250601749387,0.13341965
2018-07-26 12:00:00,0.0615316402368538,0.17545305
2018-07-26 13:00:00,0.0322822360435434,0.1836283
2018-07-26 14:00:00,0.0475735296807356,0.17795797
2018-07-26 15:00:00,0.0445679589973796,0.24282424
2018-07-26 16:00:00,0.0450487613518661,0.32342023
2018-07-26 17:00:00,0.2307210520969972,0.23870254
2018-07-26 18:00:00,0.4181514403331897,0.30765757
2018-07-26 19:00:00,0.1107422845562434,0.36824661
2018-07-26 20:00:00,0.0354700981249079,0.16828367
2018-07-26 21:00:00,0.0470113111607431,0.11446067
2018-07-26 22:00:00,0.0620806067357535,0.11130387
2018-07-26 23:00:00,0.0659123073455156,0.13488597
