Time,Consumption,Pred
2018-07-21 21:00:00,0.0498556531996645,0.11200522
2018-07-21 22:00:00,0.09444397441703,0.09610736
2018-07-21 23:00:00,0.0682365802196348,0.13141721
2018-07-22 00:00:00,0.0320788149250468,0.11716923
2018-07-22 01:00:00,0.0417121536092901,0.095310606
2018-07-22 02:00:00,0.043565630158452,0.108860366
2018-07-22 03:00:00,0.0437295324066265,0.11900216
2018-07-22 04:00:00,0.0582132128552521,0.13154
2018-07-22 05:00:00,0.0281321113432311,0.15945217
2018-07-22 06:00:00,0.0697367176583904,0.16446002
2018-07-22 07:00:00,0.2514729117210015,0.23985012
2018-07-22 08:00:00,0.0291923392825447,0.37137958
2018-07-22 09:00:00,0.2727952899286706,0.27374247
2018-07-22 10:00:00,0.1617856033006477,0.49801183
2018-07-22 11:00:00,0.0457736826442278,0.34095058
2018-07-22 12:00:00,0.2189801968571576,0.26986703
2018-07-22 13:00:00,0.2290080981531388,0.36463174
2018-07-22 14:00:00,1.1256694307283428,0.38145164
2018-07-22 15:00:00,0.4065123361155354,0.61846775
2018-07-22 16:00:00,0.1585242174012852,0.42668712
2018-07-22 17:00:00,0.1060044467248913,0.41367337
2018-07-22 18:00:00,0.1214048325847465,0.2543277
2018-07-22 19:00:00,0.0672675939740052,0.19641043
2018-07-22 20:00:00,0.052501287696692,0.120754056
2018-07-22 21:00:00,0.0519757576658027,0.10521235
2018-07-22 22:00:00,0.0397176679557117,0.11449141
2018-07-22 23:00:00,0.0284367654503723,0.096756786
2018-07-23 00:00:00,0.0404428260478435,0.09182912
2018-07-23 01:00:00,0.0716004182671856,0.10844735
2018-07-23 02:00:00,0.0282378495891803,0.1434564
2018-07-23 03:00:00,0.0462397802699315,0.12090451
2018-07-23 04:00:00,0.2423321292466461,0.13699515
2018-07-23 05:00:00,0.0303805992577879,0.3015394
2018-07-23 06:00:00,0.0504894806165589,0.16658668
2018-07-23 07:00:00,0.0661859063743964,0.19237584
2018-07-23 08:00:00,0.0376428300441786,0.17452249
2018-07-23 09:00:00,0.0672944232837515,0.18556689
2018-07-23 10:00:00,0.0295592379889654,0.2123191
2018-07-23 11:00:00,0.0771595403430142,0.20064688
2018-07-23 12:00:00,0.0578875751647198,0.3052718
2018-07-23 13:00:00,0.0498938970248698,0.33086345
2018-07-23 14:00:00,0.3898844155999152,0.38757646
2018-07-23 15:00:00,0.448907903011109,0.51855296
2018-07-23 16:00:00,0.9703011818151436,0.42250144
2018-07-23 17:00:00,0.9162637057575508,0.49045825
2018-07-23 18:00:00,0.1932447814273716,0.38380235
2018-07-23 19:00:00,0.0761121675258153,0.14703143
2018-07-23 20:00:00,0.0578038488402022,0.14167422
2018-07-23 21:00:00,0.0594745937507432,0.09544915
2018-07-23 22:00:00,0.0453734765088478,0.07817997
2018-07-23 23:00:00,0.0605291106582243,0.06627418
2018-07-24 00:00:00,0.0525933409132005,0.08858181
2018-07-24 01:00:00,0.0327977936025702,0.09908228
2018-07-24 02:00:00,0.0523601963814688,0.09629046
2018-07-24 03:00:00,0.0765525968501395,0.13427606
2018-07-24 04:00:00,0.2331906630013783,0.19383048
2018-07-24 05:00:00,0.0745325335191944,0.28211635
2018-07-24 06:00:00,0.0622824024320815,0.15406887
2018-07-24 07:00:00,0.0439995862746603,0.13576283
2018-07-24 08:00:00,0.0737861093031712,0.11977964
2018-07-24 09:00:00,0.054949904338324,0.1489746
2018-07-24 10:00:00,0.0289753381138875,0.1402814
2018-07-24 11:00:00,0.0441197251260446,0.1365252
2018-07-24 12:00:00,0.0379871184670184,0.16794369
2018-07-24 13:00:00,0.0371252760429634,0.2040085
2018-07-24 14:00:00,0.051631483089812,0.28148907
2018-07-24 15:00:00,0.027192784054688,0.31266117
2018-07-24 16:00:00,0.3377704271057846,0.31730634
2018-07-24 17:00:00,0.2403561271945948,0.5255794
2018-07-24 18:00:00,0.2533546303615982,0.34524566
2018-07-24 19:00:00,0.2334399027474734,0.30589026
2018-07-24 20:00:00,0.2404331004167013,0.27457607
2018-07-24 21:00:00,0.0304097765044902,0.27316183
2018-07-24 22:00:00,0.0695454356787075,0.12779745
2018-07-24 23:00:00,0.0553196630812343,0.14051281
2018-07-25 00:00:00,0.0411531101473694,0.12430537
2018-07-25 01:00:00,0.0486003506247869,0.11805556
2018-07-25 02:00:00,0.361630729016596,0.14425452
2018-07-25 03:00:00,0.2057226591064693,0.36753327
2018-07-25 04:00:00,0.1398931679411237,0.3096214
2018-07-25 05:00:00,0.0521813216325256,0.19708225
2018-07-25 06:00:00,0.0508468528499152,0.11375353
2018-07-25 07:00:00,0.0755553153339428,0.10507565
2018-07-25 08:00:00,0.026626066252893,0.13089459
2018-07-25 09:00:00,0.0654857114413457,0.09579908
2018-07-25 10:00:00,0.0822815947119192,0.12399818
2018-07-25 11:00:00,0.023554205928759,0.14689289
2018-07-25 12:00:00,0.067059774212504,0.11233983
2018-07-25 13:00:00,0.0695477594916539,0.15405501
2018-07-25 14:00:00,0.0383345443933302,0.18382859
2018-07-25 15:00:00,0.0612170966488973,0.20075776
2018-07-25 16:00:00,0.5102785117166935,0.30227134
2018-07-25 17:00:00,0.5985716183377401,0.50595605
2018-07-25 18:00:00,0.0680536153877649,0.471066
2018-07-25 19:00:00,0.0465626890384288,0.19838326
2018-07-25 20:00:00,0.0239622430032374,0.17016959
2018-07-25 21:00:00,0.060160666359643,0.090988055
2018-07-25 22:00:00,0.0516034293408498,0.12528116
2018-07-25 23:00:00,0.0327335549538362,0.13333869
2018-07-26 00:00:00,0.0586993617507818,0.14905009
2018-07-26 01:00:00,0.0576074268172172,0.2173301
2018-07-26 02:00:00,0.1500375379571331,0.2940483
2018-07-26 03:00:00,0.3996833242011816,0.30292094
2018-07-26 04:00:00,0.1261112026862355,0.39170027
2018-07-26 05:00:00,0.0486185557144648,0.18840736
2018-07-26 06:00:00,0.0495295553704556,0.12251085
2018-07-26 07:00:00,0.0391002153420402,0.11820468
2018-07-26 08:00:00,0.0487226397584656,0.10502548
2018-07-26 09:00:00,0.0657649581939174,0.12025784
2018-07-26 10:00:00,0.0291962719170508,0.14164104
2018-07-26 11:00:00,0.065246448849394,0.11702255
2018-07-26 12:00:00,0.0596078326627532,0.1558995
2018-07-26 13:00:00,0.0302406861701123,0.16551779
2018-07-26 14:00:00,0.0781745590230768,0.16316584
2018-07-26 15:00:00,0.0933357326276539,0.2389499
2018-07-26 16:00:00,0.0452190825392813,0.31281194
2018-07-26 17:00:00,0.3437243593598912,0.25724488
2018-07-26 18:00:00,0.4281714200889354,0.3405974
2018-07-26 19:00:00,0.1432725289939403,0.34130058
2018-07-26 20:00:00,0.0653442988024248,0.17294054
2018-07-26 21:00:00,0.0435995210309038,0.11748664
2018-07-26 22:00:00,0.0508643681865389,0.09409425
2018-07-26 23:00:00,0.0634619864309735,0.10656246
