Time,Consumption,Pred
2018-07-21 21:00:00,0.0407423195083177,0.100836635
2018-07-21 22:00:00,0.0926949493777648,0.071705654
2018-07-21 23:00:00,0.0583144603847426,0.12074406
2018-07-22 00:00:00,0.0437166953142654,0.1052335
2018-07-22 01:00:00,0.0587530310316929,0.09266178
2018-07-22 02:00:00,0.0733584712939058,0.11941782
2018-07-22 03:00:00,0.0679402137620474,0.14517567
2018-07-22 04:00:00,0.050867183322689,0.14918527
2018-07-22 05:00:00,0.0221128248938921,0.14629993
2018-07-22 06:00:00,0.0570471344104447,0.14469704
2018-07-22 07:00:00,0.2363865407517611,0.20073555
2018-07-22 08:00:00,0.0619635998769214,0.3549197
2018-07-22 09:00:00,0.4943248609390928,0.23054634
2018-07-22 10:00:00,0.1872663269868645,0.47062093
2018-07-22 11:00:00,0.0514545497584505,0.31299815
2018-07-22 12:00:00,0.225520803163986,0.24044032
2018-07-22 13:00:00,0.1455731464041533,0.35410497
2018-07-22 14:00:00,1.2776692123671958,0.28478324
2018-07-22 15:00:00,0.5695964896806901,0.58064723
2018-07-22 16:00:00,0.2762394582224053,0.38379008
2018-07-22 17:00:00,0.0776096999680438,0.33837247
2018-07-22 18:00:00,0.1002762428224715,0.1851569
2018-07-22 19:00:00,0.0733265014095326,0.1449424
2018-07-22 20:00:00,0.0609437544094231,0.10832473
2018-07-22 21:00:00,0.0531804720049047,0.08632342
2018-07-22 22:00:00,0.0698415430974824,0.08826528
2018-07-22 23:00:00,0.0340634459171288,0.10145759
2018-07-23 00:00:00,0.0474774322988461,0.09030888
2018-07-23 01:00:00,0.0625615474053044,0.11117734
2018-07-23 02:00:00,0.0348367123901376,0.14016603
2018-07-23 03:00:00,0.0642268716300916,0.1311708
2018-07-23 04:00:00,0.2738001703172607,0.16074996
2018-07-23 05:00:00,0.0278827543126151,0.33453023
2018-07-23 06:00:00,0.0533793054939155,0.17280954
2018-07-23 07:00:00,0.0207069772740049,0.18051378
2018-07-23 08:00:00,0.055738965142923,0.14707506
2018-07-23 09:00:00,0.0929160768717809,0.19543213
2018-07-23 10:00:00,0.0299233619364751,0.21578468
2018-07-23 11:00:00,0.0753409165937104,0.16252612
2018-07-23 12:00:00,0.0553812566544252,0.2430689
2018-07-23 13:00:00,0.0497176334638052,0.265114
2018-07-23 14:00:00,0.2751712466514439,0.3562183
2018-07-23 15:00:00,0.4679854186987121,0.4646456
2018-07-23 16:00:00,0.9116076588518066,0.44295555
2018-07-23 17:00:00,1.122582316564561,0.40979758
2018-07-23 18:00:00,0.1780757100174097,0.34818333
2018-07-23 19:00:00,0.0648841398540259,0.11464894
2018-07-23 20:00:00,0.0729282033027458,0.11241916
2018-07-23 21:00:00,0.0609410295632621,0.094339564
2018-07-23 22:00:00,0.0427321168507749,0.078357615
2018-07-23 23:00:00,0.0623862843926617,0.056981567
2018-07-24 00:00:00,0.0424005075278067,0.079402536
2018-07-24 01:00:00,0.0286918377180945,0.082594484
2018-07-24 02:00:00,0.0465745883831294,0.0900594
2018-07-24 03:00:00,0.0555029128873748,0.13186163
2018-07-24 04:00:00,0.1927326451876915,0.17426822
2018-07-24 05:00:00,0.0673764045110327,0.2604369
2018-07-24 06:00:00,0.0784728613558522,0.15055896
2018-07-24 07:00:00,0.0338029285144359,0.14354345
2018-07-24 08:00:00,0.0411211455761566,0.11846546
2018-07-24 09:00:00,0.0565882791056243,0.12789954
2018-07-24 10:00:00,0.0283154055146721,0.14594296
2018-07-24 11:00:00,0.0534558806463488,0.14331402
2018-07-24 12:00:00,0.0501490865181343,0.17289062
2018-07-24 13:00:00,0.037395906535417,0.19990776
2018-07-24 14:00:00,0.053765120253949,0.25291395
2018-07-24 15:00:00,0.0375845010360565,0.3033553
2018-07-24 16:00:00,0.5742553765123868,0.3237363
2018-07-24 17:00:00,0.2580340850235444,0.57016915
2018-07-24 18:00:00,0.1872537032991844,0.33723825
2018-07-24 19:00:00,0.2356112373676829,0.23909745
2018-07-24 20:00:00,0.1454518708677866,0.2856109
2018-07-24 21:00:00,0.0246372927163312,0.18632361
2018-07-24 22:00:00,0.0491897993673848,0.08247697
2018-07-24 23:00:00,0.0490095474219017,0.09265359
2018-07-25 00:00:00,0.0362815063539432,0.09825593
2018-07-25 01:00:00,0.0532499514252252,0.100225545
2018-07-25 02:00:00,0.4127413909239494,0.13314718
2018-07-25 03:00:00,0.2306958688797349,0.371129
2018-07-25 04:00:00,0.244160726236194,0.3027748
2018-07-25 05:00:00,0.0688644166701295,0.27181673
2018-07-25 06:00:00,0.0369066803640703,0.12988548
2018-07-25 07:00:00,0.0621196143992835,0.07962315
2018-07-25 08:00:00,0.0359499517214171,0.10307704
2018-07-25 09:00:00,0.0496297623587327,0.09458159
2018-07-25 10:00:00,0.057412771399684,0.10807045
2018-07-25 11:00:00,0.0276958823685282,0.12996572
2018-07-25 12:00:00,0.0806558074244382,0.12277481
2018-07-25 13:00:00,0.075978953235136,0.1818654
2018-07-25 14:00:00,0.0347827770121194,0.19907683
2018-07-25 15:00:00,0.0740945922730101,0.19923672
2018-07-25 16:00:00,0.6819170146416181,0.31722036
2018-07-25 17:00:00,0.4630575924781527,0.5539354
2018-07-25 18:00:00,0.0922882619630091,0.42825636
2018-07-25 19:00:00,0.0629312241429169,0.20446213
2018-07-25 20:00:00,0.0438469085148206,0.14053756
2018-07-25 21:00:00,0.0464854641004908,0.08729358
2018-07-25 22:00:00,0.0508127773787933,0.09547816
2018-07-25 23:00:00,0.0426524303963254,0.115059726
2018-07-26 00:00:00,0.0644798827703731,0.13627456
2018-07-26 01:00:00,0.044362105410205,0.20060793
2018-07-26 02:00:00,0.1020118716829908,0.26096123
2018-07-26 03:00:00,0.3161424437768261,0.27011746
2018-07-26 04:00:00,0.0710473662264596,0.38667345
2018-07-26 05:00:00,0.0392273264743852,0.15466721
2018-07-26 06:00:00,0.0498196110134311,0.09955572
2018-07-26 07:00:00,0.0402846750199126,0.11288175
2018-07-26 08:00:00,0.0357301478522251,0.11114986
2018-07-26 09:00:00,0.0619948425868948,0.118124574
2018-07-26 10:00:00,0.0252336351088657,0.14968298
2018-07-26 11:00:00,0.0524809822164346,0.13409287
2018-07-26 12:00:00,0.0400133495370878,0.16686359
2018-07-26 13:00:00,0.0311019619718347,0.17071721
2018-07-26 14:00:00,0.0799059363753808,0.18081874
2018-07-26 15:00:00,0.0647591488613668,0.2728511
2018-07-26 16:00:00,0.0360748281209762,0.33253545
2018-07-26 17:00:00,0.3941747504450453,0.231582
2018-07-26 18:00:00,0.6767037982116538,0.38404524
2018-07-26 19:00:00,0.1261041169803742,0.3971634
2018-07-26 20:00:00,0.0308744308514635,0.14289328
2018-07-26 21:00:00,0.0515985742397745,0.08713922
2018-07-26 22:00:00,0.0683369016939117,0.0949754
2018-07-26 23:00:00,0.0565095281439477,0.11602665
