Time,Consumption,Pred
2018-07-21 21:00:00,0.0513417658595536,0.12256543
2018-07-21 22:00:00,0.0727521973525111,0.09273495
2018-07-21 23:00:00,0.0487400057661979,0.115431786
2018-07-22 00:00:00,0.0278104949934428,0.10009898
2018-07-22 01:00:00,0.0592782498367761,0.081361115
2018-07-22 02:00:00,0.0491157922316717,0.12236975
2018-07-22 03:00:00,0.0666639428793287,0.12727425
2018-07-22 04:00:00,0.0538964464583606,0.15298596
2018-07-22 05:00:00,0.0238642968301352,0.15508577
2018-07-22 06:00:00,0.0600370778366047,0.13916083
2018-07-22 07:00:00,0.303165940980421,0.19586942
2018-07-22 08:00:00,0.0474571703032936,0.37925556
2018-07-22 09:00:00,0.3569567152231557,0.23260598
2018-07-22 10:00:00,0.1763305104313786,0.482931
2018-07-22 11:00:00,0.0528974690217498,0.31697047
2018-07-22 12:00:00,0.1665848410826798,0.24112423
2018-07-22 13:00:00,0.1371537117525256,0.27864593
2018-07-22 14:00:00,1.15010696212983,0.27499175
2018-07-22 15:00:00,0.6262435334009617,0.5621507
2018-07-22 16:00:00,0.2648256042965791,0.41105536
2018-07-22 17:00:00,0.0793492056013333,0.37938288
2018-07-22 18:00:00,0.0558969905400762,0.20518784
2018-07-22 19:00:00,0.1053966353870665,0.14389753
2018-07-22 20:00:00,0.049559649868507,0.15557064
2018-07-22 21:00:00,0.0522480321683166,0.10197377
2018-07-22 22:00:00,0.0744827875749355,0.10165018
2018-07-22 23:00:00,0.0305041473433919,0.12696189
2018-07-23 00:00:00,0.0333809333491414,0.08966158
2018-07-23 01:00:00,0.0414307010958135,0.095006496
2018-07-23 02:00:00,0.0241364506161853,0.11399552
2018-07-23 03:00:00,0.0661722659778745,0.10680641
2018-07-23 04:00:00,0.2343308046074327,0.15783568
2018-07-23 05:00:00,0.0517561326719893,0.29698572
2018-07-23 06:00:00,0.0490517316246153,0.16487664
2018-07-23 07:00:00,0.049701448833127,0.17012826
2018-07-23 08:00:00,0.0512880662379609,0.1548629
2018-07-23 09:00:00,0.0796968687025443,0.17965698
2018-07-23 10:00:00,0.0403203095106435,0.21235727
2018-07-23 11:00:00,0.0750708944958608,0.19400822
2018-07-23 12:00:00,0.0467961073147811,0.27876344
2018-07-23 13:00:00,0.035140348833817,0.29688725
2018-07-23 14:00:00,0.3647802038620981,0.36003587
2018-07-23 15:00:00,0.6028601381542018,0.5234655
2018-07-23 16:00:00,0.5745840582296828,0.48276994
2018-07-23 17:00:00,0.9150969363659074,0.38825533
2018-07-23 18:00:00,0.1657272660383735,0.45029724
2018-07-23 19:00:00,0.0488876262961349,0.21063428
2018-07-23 20:00:00,0.0341393304733809,0.14271578
2018-07-23 21:00:00,0.0503898574431948,0.08311935
2018-07-23 22:00:00,0.0382054657431341,0.08872755
2018-07-23 23:00:00,0.0362327774551157,0.07142092
2018-07-24 00:00:00,0.0389840734767455,0.073123276
2018-07-24 01:00:00,0.0371866731136083,0.08861336
2018-07-24 02:00:00,0.0616865672765673,0.106238395
2018-07-24 03:00:00,0.0664770082398197,0.15471907
2018-07-24 04:00:00,0.2156802059019269,0.18883692
2018-07-24 05:00:00,0.0730390852849403,0.26521885
2018-07-24 06:00:00,0.0734643587055534,0.14435585
2018-07-24 07:00:00,0.0269157756941984,0.13667706
2018-07-24 08:00:00,0.0557679321935858,0.10016112
2018-07-24 09:00:00,0.0558353724235902,0.13238457
2018-07-24 10:00:00,0.0194959373107293,0.14645629
2018-07-24 11:00:00,0.0591272164853561,0.12641728
2018-07-24 12:00:00,0.0555852615743008,0.19055313
2018-07-24 13:00:00,0.0471784770440484,0.23394735
2018-07-24 14:00:00,0.0647221239472521,0.30985227
2018-07-24 15:00:00,0.0183094702407083,0.37617108
2018-07-24 16:00:00,0.3957611822143039,0.29504752
2018-07-24 17:00:00,0.2581578710995676,0.5400808
2018-07-24 18:00:00,0.1483494744404003,0.3153266
2018-07-24 19:00:00,0.2173763839250336,0.20214118
2018-07-24 20:00:00,0.2132585929697266,0.256803
2018-07-24 21:00:00,0.0292544919981444,0.24822818
2018-07-24 22:00:00,0.0606530318641909,0.095984906
2018-07-24 23:00:00,0.0530135385852469,0.11138642
2018-07-25 00:00:00,0.0293511948994671,0.1170225
2018-07-25 01:00:00,0.0607824218254987,0.10698454
2018-07-25 02:00:00,0.2122154333809357,0.16266194
2018-07-25 03:00:00,0.2329194595897113,0.30398253
2018-07-25 04:00:00,0.2916929054785309,0.33885747
2018-07-25 05:00:00,0.0570023956262025,0.31968284
2018-07-25 06:00:00,0.0363743771773193,0.13908646
2018-07-25 07:00:00,0.0854121008781979,0.103959516
2018-07-25 08:00:00,0.0405825724865076,0.14495692
2018-07-25 09:00:00,0.0489815718462533,0.10364035
2018-07-25 10:00:00,0.0581849673871604,0.109196246
2018-07-25 11:00:00,0.0241099125385322,0.13031171
2018-07-25 12:00:00,0.0814826321485905,0.10818441
2018-07-25 13:00:00,0.0626975006080745,0.17866476
2018-07-25 14:00:00,0.0245459153508973,0.1889554
2018-07-25 15:00:00,0.0554177274996217,0.17382139
2018-07-25 16:00:00,0.9306984860827758,0.26081973
2018-07-25 17:00:00,0.5073998998300256,0.55597585
2018-07-25 18:00:00,0.0924245515941894,0.35151264
2018-07-25 19:00:00,0.0393734511698588,0.18342003
2018-07-25 20:00:00,0.0543324988840428,0.13551107
2018-07-25 21:00:00,0.0565062269929497,0.09236573
2018-07-25 22:00:00,0.0497400506802137,0.10376963
2018-07-25 23:00:00,0.0506041429754758,0.11112088
2018-07-26 00:00:00,0.0305994311137466,0.13787806
2018-07-26 01:00:00,0.0453149747133474,0.15736133
2018-07-26 02:00:00,0.1413569825474245,0.22649154
2018-07-26 03:00:00,0.2591792053700089,0.3136241
2018-07-26 04:00:00,0.0795230899512462,0.36812556
2018-07-26 05:00:00,0.0544188099330609,0.15830602
2018-07-26 06:00:00,0.0644021159354567,0.12503864
2018-07-26 07:00:00,0.0553853995569478,0.1378294
2018-07-26 08:00:00,0.0500774248749379,0.122867495
2018-07-26 09:00:00,0.0954157358267328,0.12090944
2018-07-26 10:00:00,0.0278177889640065,0.17352681
2018-07-26 11:00:00,0.0826645251396408,0.11946349
2018-07-26 12:00:00,0.0612660467167439,0.18416128
2018-07-26 13:00:00,0.0310802221612092,0.18566382
2018-07-26 14:00:00,0.0632383967421787,0.18233033
2018-07-26 15:00:00,0.060884596680021,0.26453584
2018-07-26 16:00:00,0.038097997798756,0.3469045
2018-07-26 17:00:00,0.3166594498397467,0.24839583
2018-07-26 18:00:00,0.5185779478735609,0.35138646
2018-07-26 19:00:00,0.1225572956735769,0.37481362
2018-07-26 20:00:00,0.0553556065945819,0.15891407
2018-07-26 21:00:00,0.0313334397676145,0.12404567
2018-07-26 22:00:00,0.0666031675503858,0.08709736
2018-07-26 23:00:00,0.0444866439374471,0.1278622
